TransactionID,isFraud
3456821,0.014549
3456822,0.0023726309
3456823,0.0056816353
3456824,0.0006015999
3456825,0.015433309
3456826,0.00074603927
3456827,0.0007253654
3456828,0.0012130413
3456829,0.012873052
3456830,0.005526465
3456831,0.16829441
3456832,0.032576263
3456833,0.002888747
3456834,0.0007803084
3456835,0.0020265838
3456836,0.0012815386
3456837,0.0010765935
3456838,0.0073152403
3456839,0.08634866
3456840,0.38980657
3456841,0.03085467
3456842,0.23126276
3456843,0.0054360465
3456844,0.0014674307
3456845,0.0007586303
3456846,0.009255045
3456847,0.025843237
3456848,0.017347176
3456849,0.45637858
3456850,0.0006791811
3456851,0.110166386
3456852,0.0006673126
3456853,0.0122437375
3456854,0.0033618018
3456855,0.04005692
3456856,0.0009940326
3456857,0.0007197545
3456858,0.28969422
3456859,0.0019786346
3456860,0.00055126514
3456861,0.004296335
3456862,0.0015890495
3456863,0.0022359288
3456864,0.01808107
3456865,0.0009927682
3456866,0.0012549231
3456867,0.19148296
3456868,0.00086009095
3456869,0.0022709419
3456870,0.00042089223
3456871,0.10632741
3456872,0.003164876
3456873,0.0068008737
3456874,0.012504788
3456875,0.0017456431
3456876,0.017739547
3456877,0.006596627
3456878,0.3825211
3456879,0.12769441
3456880,0.00033893096
3456881,0.0031698279
3456882,0.0011970014
3456883,0.61205924
3456884,0.8580844
3456885,0.0015667046
3456886,0.000480509
3456887,0.0026028834
3456888,0.0031271935
3456889,0.0033000624
3456890,0.0003178198
3456891,0.01873675
3456892,0.0055455314
3456893,0.0048982953
3456894,0.8879697
3456895,0.00420302
3456896,0.00043242038
3456897,0.0015406492
3456898,0.0042022117
3456899,0.0037794327
3456900,0.0015482781
3456901,0.0461328
3456902,0.0015390811
3456903,0.0009658613
3456904,0.033649523
3456905,0.01274172
3456906,0.0138193555
3456907,0.008749841
3456908,0.003231775
3456909,0.86271787
3456910,0.92371655
3456911,0.004455874
3456912,0.0005358334
3456913,0.0056317654
3456914,0.009078841
3456915,0.013730563
3456916,0.003920154
3456917,0.004007481
3456918,0.07261421
3456919,0.021383211
3456920,0.009165598
3456921,0.045699798
3456922,0.0016544642
3456923,0.906809
3456924,0.9700721
3456925,0.9642097
3456926,0.29442772
3456927,0.94447696
3456928,0.0003630603
3456929,0.0011013986
3456930,0.106248185
3456931,0.0005251006
3456932,0.0010146473
3456933,0.0076872404
3456934,0.0057173134
3456935,0.018781539
3456936,0.0084106065
3456937,0.30313098
3456938,0.0058315424
3456939,0.008268755
3456940,0.21030363
3456941,0.007834514
3456942,0.00028818575
3456943,0.22098723
3456944,0.0016838873
3456945,0.0014225134
3456946,0.0011721144
3456947,0.0018639242
3456948,0.0039948407
3456949,0.00052703667
3456950,0.0051079784
3456951,0.03931599
3456952,0.05616276
3456953,0.0522594
3456954,0.0018523188
3456955,0.0007585273
3456956,0.0022715805
3456957,0.0020230322
3456958,0.6495766
3456959,0.47698286
3456960,0.004106607
3456961,0.08234227
3456962,0.0003569531
3456963,0.0037076685
3456964,0.002845352
3456965,0.98493063
3456966,0.010602554
3456967,0.98769206
3456968,0.0017442087
3456969,0.0010352599
3456970,0.02486771
3456971,0.0014012968
3456972,0.007402664
3456973,0.963043
3456974,0.96193534
3456975,0.0026656839
3456976,0.60442215
3456977,0.015453116
3456978,0.010500846
3456979,0.011207008
3456980,0.001032566
3456981,0.7217807
3456982,0.0016020021
3456983,0.01634879
3456984,0.0128590325
3456985,0.002373227
3456986,0.0067966687
3456987,0.010183669
3456988,0.00029954893
3456989,0.0012648297
3456990,0.09776531
3456991,0.00035627553
3456992,0.049172107
3456993,0.022439469
3456994,0.14390953
3456995,0.0018137393
3456996,0.0058207186
3456997,0.0030833008
3456998,0.0011847109
3456999,0.0005113778
3457000,0.00030076172
3457001,0.0023194896
3457002,0.019918831
3457003,0.018355573
3457004,0.00077524217
3457005,0.0033354498
3457006,0.019589191
3457007,0.007989748
3457008,0.008052475
3457009,0.028349623
3457010,0.5950318
3457011,0.012693823
3457012,0.0022811594
3457013,0.001531262
3457014,0.14047453
3457015,0.0011837533
3457016,0.0006297982
3457017,0.0010821889
3457018,0.027269583
3457019,0.0019155936
3457020,0.06916525
3457021,0.0005673054
3457022,0.007110981
3457023,0.25951433
3457024,0.014567806
3457025,0.07258018
3457026,0.0016752523
3457027,0.0004943923
3457028,0.003833955
3457029,0.003797137
3457030,0.31253168
3457031,0.002370414
3457032,0.04047814
3457033,0.010614931
3457034,0.07060206
3457035,0.015872167
3457036,0.0030214163
3457037,0.001270395
3457038,0.0005942528
3457039,0.0025218453
3457040,0.18205053
3457041,0.13702472
3457042,0.0077094636
3457043,0.00068116037
3457044,0.0053025815
3457045,0.15387234
3457046,0.08679843
3457047,0.0013968126
3457048,0.01323049
3457049,0.004750684
3457050,0.0022746269
3457051,0.0010612559
3457052,0.005940486
3457053,0.007903615
3457054,0.0020461415
3457055,0.05076373
3457056,0.028270487
3457057,0.0018005292
3457058,0.002978126
3457059,0.008049993
3457060,0.010094364
3457061,0.009386571
3457062,0.005780693
3457063,0.0016602948
3457064,0.0025068247
3457065,0.001386598
3457066,0.0020411527
3457067,0.033649817
3457068,0.0009772191
3457069,0.0040714233
3457070,0.006856075
3457071,0.00075267797
3457072,0.0008995964
3457073,0.0008873381
3457074,0.022615826
3457075,0.010075295
3457076,0.016884444
3457077,0.025698356
3457078,0.00068285124
3457079,0.006733521
3457080,0.0010958329
3457081,0.0026582289
3457082,0.0037521326
3457083,0.012300566
3457084,0.0012931057
3457085,0.005026744
3457086,0.00066616497
3457087,0.0012847694
3457088,0.00028159475
3457089,0.25803536
3457090,0.0042987103
3457091,0.0012286929
3457092,0.00056692056
3457093,0.0030245592
3457094,0.00046916452
3457095,0.012514619
3457096,0.084131815
3457097,0.002403221
3457098,0.0051035965
3457099,0.001047417
3457100,0.09353452
3457101,0.25591278
3457102,0.016090142
3457103,0.0015778699
3457104,0.26119408
3457105,0.0073483167
3457106,0.0069112466
3457107,0.0029152923
3457108,0.002724984
3457109,0.004334668
3457110,0.028543498
3457111,0.0026078534
3457112,0.0056408867
3457113,0.003878929
3457114,0.0012873269
3457115,0.0014752347
3457116,0.0071318615
3457117,0.0027360688
3457118,0.0022659332
3457119,0.0010947249
3457120,0.0037699312
3457121,0.0009635602
3457122,0.02984171
3457123,0.0017937645
3457124,0.0020238524
3457125,0.0005292287
3457126,0.0035595938
3457127,0.016935097
3457128,0.4000686
3457129,0.0041131782
3457130,0.0047853673
3457131,0.001179728
3457132,0.00096909254
3457133,0.00058548944
3457134,0.0015831838
3457135,0.018157212
3457136,0.029480437
3457137,0.0038577374
3457138,0.028205039
3457139,0.0075109717
3457140,0.0015179508
3457141,0.0028981613
3457142,0.029314958
3457143,0.033816237
3457144,0.0024777623
3457145,0.011610613
3457146,0.0020080665
3457147,0.007071421
3457148,0.0016616762
3457149,0.007755544
3457150,0.0017946621
3457151,0.022013094
3457152,0.0004935833
3457153,0.0010225154
3457154,0.0031030495
3457155,0.025861474
3457156,0.002007883
3457157,0.014090654
3457158,0.00086796936
3457159,0.0016168562
3457160,0.019001732
3457161,0.0023870447
3457162,0.0056700585
3457163,0.0026759275
3457164,0.022214103
3457165,0.007644126
3457166,0.0016026268
3457167,0.0022298363
3457168,0.0022232144
3457169,0.06632597
3457170,0.017270522
3457171,0.011388773
3457172,0.001527677
3457173,0.002017218
3457174,0.0073654144
3457175,0.003878982
3457176,0.019176487
3457177,0.0006135023
3457178,0.011564792
3457179,0.0026524665
3457180,0.0016592202
3457181,0.001128861
3457182,0.0010273131
3457183,0.001783409
3457184,0.5137698
3457185,0.08269629
3457186,0.0027587241
3457187,0.05229276
3457188,0.017261663
3457189,0.0023609945
3457190,0.0022229364
3457191,0.0044428674
3457192,0.021276262
3457193,0.0005504164
3457194,0.0005219225
3457195,0.0022465803
3457196,0.041770607
3457197,0.006116436
3457198,0.0024780203
3457199,0.005884766
3457200,0.0032927948
3457201,0.101374894
3457202,0.0019106106
3457203,0.00140812
3457204,0.0028066891
3457205,0.0036969658
3457206,0.01904823
3457207,0.00023024862
3457208,0.012146518
3457209,0.018644568
3457210,0.0022119104
3457211,0.00034267266
3457212,0.01129597
3457213,0.0006522158
3457214,0.003357719
3457215,0.006542525
3457216,0.003073771
3457217,0.0008868039
3457218,0.0010210351
3457219,0.010434175
3457220,0.0052556316
3457221,0.0013237094
3457222,0.0030095808
3457223,0.00062537467
3457224,0.0011981096
3457225,0.002028805
3457226,0.0008344288
3457227,0.0111451745
3457228,0.0016035694
3457229,0.0017124988
3457230,0.0028980426
3457231,0.0050445455
3457232,0.008442908
3457233,0.0017086139
3457234,0.0025643213
3457235,0.0042114346
3457236,0.010478056
3457237,0.0011348537
3457238,0.0044003744
3457239,0.002408293
3457240,0.018234262
3457241,0.0009397581
3457242,0.0070992005
3457243,0.0078360485
3457244,0.0008010757
3457245,0.0025304612
3457246,0.008633258
3457247,0.0014041001
3457248,0.0013392708
3457249,0.35506073
3457250,0.0050108456
3457251,0.021440903
3457252,0.0018832333
3457253,0.002069608
3457254,0.005950265
3457255,0.0016001984
3457256,0.033351745
3457257,0.008459123
3457258,0.0013369438
3457259,0.0011938217
3457260,0.0021268225
3457261,0.022823945
3457262,0.061970275
3457263,0.0037485785
3457264,0.0018179968
3457265,0.004847539
3457266,0.005322856
3457267,0.0017757304
3457268,0.0011484753
3457269,0.00041560727
3457270,0.0016311139
3457271,0.0040578456
3457272,0.028418818
3457273,0.9000475
3457274,0.013590349
3457275,0.0017238754
3457276,0.0027304203
3457277,0.01652833
3457278,0.0004552608
3457279,0.0038415438
3457280,0.29439816
3457281,0.005179374
3457282,0.009425848
3457283,0.00808708
3457284,0.0025017979
3457285,0.0017421759
3457286,0.80455345
3457287,0.0027094355
3457288,0.0009233882
3457289,0.28785646
3457290,0.0062945383
3457291,0.0011867372
3457292,0.0038496177
3457293,0.007988501
3457294,0.055452533
3457295,0.0037795047
3457296,0.0010273067
3457297,0.0017808286
3457298,0.3608163
3457299,0.00033250632
3457300,0.016230829
3457301,0.001667879
3457302,0.0027143233
3457303,0.013973431
3457304,0.0012324279
3457305,0.0018771196
3457306,0.015482591
3457307,0.0007291207
3457308,0.0010896885
3457309,0.01091449
3457310,0.00076248316
3457311,0.0102790315
3457312,0.10177634
3457313,0.00063770276
3457314,0.0021333091
3457315,0.060506392
3457316,0.13110164
3457317,0.0012044407
3457318,0.0017467694
3457319,0.0012026053
3457320,0.004951725
3457321,0.06772055
3457322,0.009486529
3457323,0.0027401
3457324,0.0064112926
3457325,0.028410777
3457326,0.00028787463
3457327,0.002024254
3457328,0.000624982
3457329,0.008821663
3457330,0.27543297
3457331,0.001266106
3457332,0.0016425898
3457333,0.18214804
3457334,0.0005084562
3457335,0.002379552
3457336,0.10128877
3457337,0.956121
3457338,0.01781575
3457339,0.0007567786
3457340,0.0016828424
3457341,0.0029120883
3457342,0.0007860719
3457343,0.0014041414
3457344,0.0015121656
3457345,0.00040808925
3457346,0.0015776161
3457347,0.0019597656
3457348,0.0017870647
3457349,0.0048987204
3457350,0.0024445096
3457351,0.0009574016
3457352,0.0018159316
3457353,0.0021259806
3457354,0.008466605
3457355,0.00072276575
3457356,0.038520727
3457357,0.022650376
3457358,0.0026778053
3457359,0.0019165037
3457360,0.07097125
3457361,0.002432148
3457362,0.009589278
3457363,0.0037979593
3457364,0.17151505
3457365,0.0021309573
3457366,0.0037915583
3457367,0.0008869125
3457368,0.009892817
3457369,0.0053775418
3457370,0.022669185
3457371,0.0012500677
3457372,0.010516143
3457373,0.0011963362
3457374,0.0021693737
3457375,0.0073179137
3457376,0.0009910535
3457377,0.0006427847
3457378,0.008860951
3457379,0.002262963
3457380,0.0027319826
3457381,0.0014052711
3457382,0.0010851466
3457383,0.001296302
3457384,0.0006679116
3457385,0.0023014632
3457386,0.0002550254
3457387,0.0022675951
3457388,0.0015194193
3457389,0.0047961297
3457390,0.0015661572
3457391,0.03299843
3457392,0.013017194
3457393,0.022023456
3457394,0.0012638964
3457395,0.0026939206
3457396,0.0041821306
3457397,0.36521268
3457398,0.0011043067
3457399,0.00091190886
3457400,0.002301056
3457401,0.0009251839
3457402,0.00055550697
3457403,0.0056187785
3457404,0.006152631
3457405,0.05292571
3457406,0.0028583356
3457407,0.0018123596
3457408,0.006958979
3457409,0.002308937
3457410,0.00968646
3457411,0.0044618538
3457412,0.018611638
3457413,0.001759817
3457414,0.0014648478
3457415,0.00050237786
3457416,0.090113945
3457417,0.010774901
3457418,0.0038853532
3457419,0.0066568814
3457420,0.004651508
3457421,0.00149179
3457422,0.022727603
3457423,0.0031695445
3457424,0.002437281
3457425,0.009593215
3457426,0.0073843338
3457427,0.00030328264
3457428,0.0011065871
3457429,0.00074230554
3457430,0.0040700394
3457431,0.0005201949
3457432,0.0010277741
3457433,0.008883258
3457434,0.00061389944
3457435,0.011686316
3457436,0.0018691738
3457437,0.0016279172
3457438,0.0036494911
3457439,0.01648022
3457440,0.0023708642
3457441,0.010292551
3457442,0.0056360317
3457443,0.0077402242
3457444,0.002311501
3457445,0.040338933
3457446,0.0005200206
3457447,0.0010223292
3457448,0.00617704
3457449,0.00526615
3457450,0.007819273
3457451,0.0036908868
3457452,0.014477044
3457453,0.013844567
3457454,0.014595034
3457455,0.00030710266
3457456,0.12656897
3457457,0.017726216
3457458,0.008772174
3457459,0.00066103437
3457460,0.005010981
3457461,0.0018254372
3457462,0.005786583
3457463,0.0007823686
3457464,0.00687757
3457465,0.019976463
3457466,0.0014393904
3457467,0.001154113
3457468,0.0031313554
3457469,0.001730092
3457470,0.0013025891
3457471,0.0020871756
3457472,0.009800359
3457473,0.018244538
3457474,0.006729682
3457475,0.025072398
3457476,0.0012997882
3457477,0.004001629
3457478,0.0026802984
3457479,0.009924085
3457480,0.035991833
3457481,0.0035293014
3457482,0.0005790722
3457483,0.014843366
3457484,0.010378779
3457485,0.0061380076
3457486,0.009350658
3457487,0.010236439
3457488,0.008696455
3457489,0.04941337
3457490,0.0066695632
3457491,0.002438377
3457492,0.002713581
3457493,0.00033229208
3457494,0.0152434595
3457495,0.023938313
3457496,0.0069526685
3457497,0.0024498436
3457498,0.0026562838
3457499,0.00047058504
3457500,0.0061344164
3457501,0.005133568
3457502,0.0048958673
3457503,0.0010525635
3457504,0.0031662995
3457505,0.0034301905
3457506,0.0027758796
3457507,0.0110475635
3457508,0.008851111
3457509,0.00051279116
3457510,0.0033424285
3457511,0.0040246965
3457512,0.0007092512
3457513,0.0023019668
3457514,0.013854309
3457515,0.01141468
3457516,0.0037617148
3457517,0.0020839146
3457518,0.0016167731
3457519,0.011507325
3457520,0.008468486
3457521,0.000889545
3457522,0.0023634085
3457523,0.0006278738
3457524,0.0054175365
3457525,0.008825375
3457526,0.0070267785
3457527,0.031046577
3457528,0.005686991
3457529,0.0035037831
3457530,0.06364325
3457531,0.0022701814
3457532,0.006300402
3457533,0.0008939723
3457534,0.025403041
3457535,0.01739629
3457536,0.003395557
3457537,0.0045196316
3457538,0.0071635684
3457539,0.026284037
3457540,0.005091954
3457541,0.0012548986
3457542,0.00053184974
3457543,0.0072444654
3457544,0.0015612141
3457545,0.0035832417
3457546,0.007851873
3457547,0.010832965
3457548,0.0016603534
3457549,0.0025659048
3457550,0.0012028448
3457551,0.0032371248
3457552,0.001422865
3457553,0.0010770044
3457554,0.007939272
3457555,0.06505374
3457556,0.000661617
3457557,0.006875248
3457558,0.002372193
3457559,0.00097350293
3457560,0.0010123623
3457561,0.017217973
3457562,0.0040720846
3457563,0.0009272918
3457564,0.005780767
3457565,0.012839822
3457566,0.0006756178
3457567,0.0040832814
3457568,0.004097847
3457569,0.0022079023
3457570,0.017549979
3457571,0.0034632771
3457572,0.0049789376
3457573,0.010693854
3457574,0.013220887
3457575,0.001954249
3457576,0.0020335305
3457577,0.01629069
3457578,0.0020660874
3457579,0.0063676364
3457580,0.0060445503
3457581,0.0029089372
3457582,0.010058297
3457583,0.0053176833
3457584,0.013045203
3457585,0.0013889201
3457586,0.014449094
3457587,0.0021199258
3457588,0.00068108184
3457589,0.008538907
3457590,0.017498102
3457591,0.0012269487
3457592,0.000935429
3457593,0.002964404
3457594,0.00080857077
3457595,0.0022800213
3457596,0.0027247819
3457597,0.00039566535
3457598,0.0016126935
3457599,0.00034590732
3457600,0.3184197
3457601,0.0003466035
3457602,0.013462409
3457603,0.0016810682
3457604,0.00080141664
3457605,0.0023125987
3457606,0.017183898
3457607,0.002815767
3457608,0.0028704773
3457609,0.13468575
3457610,0.0035510508
3457611,0.00086306076
3457612,0.0027721412
3457613,0.0064265924
3457614,0.0012825717
3457615,0.001270715
3457616,0.042008873
3457617,0.013110396
3457618,0.00062529545
3457619,0.010465925
3457620,0.049946215
3457621,0.0024441853
3457622,0.00083567254
3457623,0.007796319
3457624,0.005123646
3457625,0.0016037816
3457626,0.03221273
3457627,0.027086876
3457628,0.013874513
3457629,0.016365446
3457630,0.0024569037
3457631,0.0019934098
3457632,0.004431958
3457633,0.0036888116
3457634,0.0019934191
3457635,0.021737875
3457636,0.009165369
3457637,0.00094781775
3457638,0.0053734146
3457639,0.0033717088
3457640,0.0075230245
3457641,0.002659726
3457642,0.005085038
3457643,0.018554777
3457644,0.0026120064
3457645,0.02707442
3457646,0.0015564909
3457647,0.003295511
3457648,0.037191033
3457649,0.0041096015
3457650,0.00045295228
3457651,0.004186667
3457652,0.00052486546
3457653,0.0703093
3457654,0.027838867
3457655,0.006014515
3457656,0.0068659917
3457657,0.002598391
3457658,0.012096534
3457659,0.00055598025
3457660,0.008812496
3457661,0.04357566
3457662,0.03514913
3457663,0.013209403
3457664,0.0010932325
3457665,0.005080524
3457666,0.002446981
3457667,0.004429238
3457668,0.038916815
3457669,0.00184541
3457670,0.001189536
3457671,0.008832273
3457672,0.005664432
3457673,0.016865468
3457674,0.04937598
3457675,0.0036565373
3457676,0.003321203
3457677,0.0433041
3457678,0.002487443
3457679,0.0011455067
3457680,0.0018186779
3457681,0.008146907
3457682,0.0030680879
3457683,0.038834665
3457684,0.02462814
3457685,0.00034316536
3457686,0.0020296017
3457687,0.0055979723
3457688,0.038515925
3457689,0.006776837
3457690,0.031622358
3457691,0.0013741703
3457692,0.0008193092
3457693,0.0022559264
