TransactionID,isFraud
3415653,0.0015857982
3415654,0.0047789766
3415655,0.47351542
3415656,0.0030369197
3415657,0.0025614714
3415658,0.0005860883
3415659,0.025150988
3415660,0.011726704
3415661,0.0022334538
3415662,0.0016631522
3415663,0.05973711
3415664,0.0027270438
3415665,0.0092577515
3415666,0.004233979
3415667,0.00381104
3415668,0.059021477
3415669,0.00021507815
3415670,0.027317278
3415671,0.0053305975
3415672,0.004860962
3415673,0.001175962
3415674,0.0028780156
3415675,0.0035385955
3415676,0.01827281
3415677,0.0013714442
3415678,0.016514108
3415679,0.0020244238
3415680,0.0032970698
3415681,0.0022437677
3415682,0.0021533496
3415683,0.06596981
3415684,0.0009714248
3415685,0.0031290238
3415686,0.020348972
3415687,0.02770116
3415688,0.0028352651
3415689,0.0043808264
3415690,0.009127935
3415691,0.005356664
3415692,0.0029533007
3415693,0.00047959088
3415694,0.13003406
3415695,0.14345029
3415696,0.03693568
3415697,0.0051833824
3415698,0.007903772
3415699,0.0016399128
3415700,0.00060172006
3415701,0.0023051251
3415702,0.019073632
3415703,0.0035744216
3415704,0.041547913
3415705,0.010802819
3415706,0.04466709
3415707,0.011688788
3415708,0.0045132404
3415709,0.019369394
3415710,0.042233467
3415711,0.0029373642
3415712,0.0023625395
3415713,0.0047626006
3415714,0.0046298523
3415715,0.021077204
3415716,0.0022329001
3415717,0.0023611384
3415718,0.000756828
3415719,0.00073453854
3415720,0.0016970986
3415721,0.0015104214
3415722,0.0011965602
3415723,0.0008283372
3415724,0.040632837
3415725,0.062271968
3415726,0.031137692
3415727,0.07019481
3415728,0.0012201576
3415729,0.012171449
3415730,0.082187556
3415731,0.0012568753
3415732,0.0026846358
3415733,0.001962812
3415734,0.0017256028
3415735,0.022645362
3415736,0.0034102157
3415737,0.0065608327
3415738,0.012194432
3415739,0.00039520994
3415740,0.0036620502
3415741,0.0051733996
3415742,0.0037788819
3415743,0.0029300803
3415744,0.0027867733
3415745,0.002001333
3415746,0.01071805
3415747,0.086851776
3415748,0.0025817265
3415749,0.0025383304
3415750,0.0045675035
3415751,0.14178537
3415752,0.0041644857
3415753,0.0015739565
3415754,0.05532654
3415755,0.002957221
3415756,0.0010766413
3415757,0.0014196722
3415758,0.00054837257
3415759,0.0023104139
3415760,0.0009416246
3415761,0.0020292483
3415762,0.00882772
3415763,0.0020680388
3415764,0.0013533676
3415765,0.0036049471
3415766,0.030701052
3415767,0.010209102
3415768,0.016354045
3415769,0.018617554
3415770,0.008063361
3415771,0.0019112991
3415772,0.0029434059
3415773,0.014586958
3415774,0.004569318
3415775,0.009694865
3415776,0.0009049467
3415777,0.0011259168
3415778,0.04798245
3415779,0.001233936
3415780,0.015889121
3415781,0.001388465
3415782,0.0229573
3415783,0.009036077
3415784,0.001660144
3415785,0.056037694
3415786,0.0053172065
3415787,0.0030988764
3415788,0.007486439
3415789,0.006417084
3415790,0.06341164
3415791,0.013442216
3415792,0.059077445
3415793,0.0022931232
3415794,0.00057578436
3415795,0.0010818847
3415796,0.05872312
3415797,0.0023370585
3415798,0.004186031
3415799,0.17406721
3415800,0.0057527684
3415801,0.0012705396
3415802,0.0029264772
3415803,0.008099352
3415804,0.011114568
3415805,0.021657782
3415806,0.005279448
3415807,0.000642346
3415808,0.001673996
3415809,0.000691415
3415810,0.017072726
3415811,0.004932564
3415812,0.0047165267
3415813,0.014548829
3415814,0.005128371
3415815,0.0009923276
3415816,0.019885076
3415817,0.005647556
3415818,0.017096916
3415819,0.0010915097
3415820,0.004820449
3415821,0.0009391597
3415822,0.0190311
3415823,0.019452013
3415824,0.013371991
3415825,0.0033095824
3415826,0.025993273
3415827,0.0027350737
3415828,0.014147857
3415829,0.0013325962
3415830,0.029075557
3415831,0.0054498278
3415832,0.0029375134
3415833,0.004954954
3415834,0.001070414
3415835,0.009064635
3415836,0.0128348
3415837,0.01759251
3415838,0.019867014
3415839,0.0018206214
3415840,0.01498791
3415841,0.0048326245
3415842,0.002498019
3415843,0.0046670805
3415844,0.002922977
3415845,0.0015330345
3415846,0.14261086
3415847,0.0068123657
3415848,0.0007325334
3415849,0.016164364
3415850,0.0005760215
3415851,0.006857345
3415852,0.0056769745
3415853,0.032326423
3415854,0.0027165674
3415855,0.00081598706
3415856,0.009139212
3415857,0.0294435
3415858,0.0008395619
3415859,0.009432212
3415860,0.0023827993
3415861,0.004899776
3415862,0.0029321108
3415863,0.0020578806
3415864,0.30138376
3415865,0.001454202
3415866,0.00078709645
3415867,0.009760662
3415868,0.012704567
3415869,0.020791993
3415870,0.0036315136
3415871,0.0044384445
3415872,0.0008801419
3415873,0.044812255
3415874,0.02211254
3415875,0.0051163016
3415876,0.0017231412
3415877,0.00917634
3415878,0.0014027822
3415879,0.0017874329
3415880,0.01888596
3415881,0.0006986484
3415882,0.007035724
3415883,0.0017769971
3415884,0.0009329226
3415885,0.0006375533
3415886,0.026656736
3415887,0.0030542836
3415888,0.0018950566
3415889,0.0035269945
3415890,0.013173426
3415891,0.0052496474
3415892,0.029112415
3415893,0.009355218
3415894,0.0011407188
3415895,0.0021430564
3415896,0.033906177
3415897,0.0030836673
3415898,0.018157003
3415899,0.0038959202
3415900,0.028185623
3415901,0.0015112379
3415902,0.0027266755
3415903,0.008378203
3415904,0.006221366
3415905,0.0063615
3415906,0.007024426
3415907,0.0066209068
3415908,0.10542598
3415909,0.0061907982
3415910,0.0100763505
3415911,0.008114126
3415912,0.047021136
3415913,0.00037845044
3415914,0.039523534
3415915,0.016676586
3415916,0.0022628272
3415917,0.0012318246
3415918,0.004510176
3415919,0.0018391117
3415920,0.0066869287
3415921,0.032421976
3415922,0.013334642
3415923,0.0013603282
3415924,0.0024908837
3415925,0.0019214173
3415926,0.0026279632
3415927,0.0011130171
3415928,0.0057841195
3415929,0.004766793
3415930,0.0026696688
3415931,0.0015633309
3415932,0.046944167
3415933,0.0031166542
3415934,0.007735081
3415935,0.0017676457
3415936,0.013932061
3415937,0.06009738
3415938,0.0016014209
3415939,0.003018704
3415940,0.0046941997
3415941,0.0027428337
3415942,0.03311647
3415943,0.03368827
3415944,0.8087506
3415945,0.013083444
3415946,0.0055889073
3415947,0.004506277
3415948,0.0068185506
3415949,0.011987115
3415950,0.39196768
3415951,0.047838446
3415952,0.031740915
3415953,0.0019005656
3415954,0.052839834
3415955,0.004935519
3415956,0.004787716
3415957,0.012002391
3415958,0.0014863557
3415959,0.016118022
3415960,0.0033647828
3415961,0.05448485
3415962,0.9184669
3415963,0.035128348
3415964,0.024650503
3415965,0.0030506253
3415966,0.016558323
3415967,0.033794332
3415968,0.0011586898
3415969,0.0060634017
3415970,0.004713081
3415971,0.0029614628
3415972,0.0006241496
3415973,0.00042269984
3415974,0.101506025
3415975,0.024234194
3415976,0.012823804
3415977,0.006113364
3415978,0.0016455944
3415979,0.8717364
3415980,0.006005107
3415981,0.009048357
3415982,0.10579394
3415983,0.8311971
3415984,0.008355675
3415985,0.0037005367
3415986,0.0106849335
3415987,0.25504053
3415988,0.00094515027
3415989,0.002163868
3415990,0.0023207997
3415991,0.0026151997
3415992,0.20069696
3415993,0.041620243
3415994,0.02010404
3415995,0.006519926
3415996,0.0036223205
3415997,0.7022889
3415998,0.0018141321
3415999,0.008085064
3416000,0.04645828
3416001,0.003062
3416002,0.01836892
3416003,0.02937903
3416004,0.012884254
3416005,0.001526316
3416006,0.07417301
3416007,0.014151914
3416008,0.024782874
3416009,0.009409606
3416010,0.03755934
3416011,0.0004185251
3416012,0.0006196069
3416013,0.001991211
3416014,0.002117093
3416015,0.002137724
3416016,0.0031664048
3416017,0.001844667
3416018,0.015321563
3416019,0.0016821591
3416020,0.0030602468
3416021,0.0031256732
3416022,0.9226741
3416023,0.009523776
3416024,0.0012344434
3416025,0.01703879
3416026,0.009894181
3416027,0.007862719
3416028,0.0030588824
3416029,0.111282565
3416030,0.0035136144
3416031,0.007495472
3416032,0.0012323457
3416033,0.006842637
3416034,0.0078722695
3416035,0.025145503
3416036,0.0008201177
3416037,0.028455643
3416038,0.011563887
3416039,0.015319865
3416040,0.026229275
3416041,0.0026469773
3416042,0.004964805
3416043,0.011944447
3416044,0.3919157
3416045,0.0014903531
3416046,0.0055306964
3416047,0.0008532075
3416048,0.0047393776
3416049,0.007889968
3416050,0.0041178395
3416051,0.0006150658
3416052,0.0022712476
3416053,0.0007191192
3416054,0.06517759
3416055,0.001693222
3416056,0.00073236757
3416057,0.001310363
3416058,0.0006100473
3416059,0.038888168
3416060,0.018518658
3416061,0.002995364
3416062,0.002873219
3416063,0.094936505
3416064,0.0025643748
3416065,0.0005683722
3416066,0.004122813
3416067,0.020243239
3416068,0.018188624
3416069,0.17075568
3416070,0.0037959663
3416071,0.0011785508
3416072,0.009263872
3416073,0.0014222459
3416074,0.0031169103
3416075,0.0069812937
3416076,0.00837772
3416077,0.006714912
3416078,0.002311909
3416079,0.007460262
3416080,0.0028229603
3416081,0.0024560706
3416082,0.059744652
3416083,0.008893235
3416084,0.012695951
3416085,0.0028216573
3416086,0.016305966
3416087,0.047186706
3416088,0.0038509234
3416089,0.012444525
3416090,0.0018971531
3416091,0.014855746
3416092,0.00092423894
3416093,0.0016639131
3416094,0.005441672
3416095,0.005102911
3416096,0.009104311
3416097,0.004413871
3416098,0.043549698
3416099,0.006234393
3416100,0.00866254
3416101,0.0042857816
3416102,0.0020745124
3416103,0.0064592133
3416104,0.003955717
3416105,0.008262384
3416106,0.007630455
3416107,0.014016867
3416108,0.004881837
3416109,0.007639535
3416110,0.0014651652
3416111,0.0053103715
3416112,0.0051600835
3416113,0.009153646
3416114,0.007887449
3416115,0.0021811768
3416116,0.00078203244
3416117,0.0025688207
3416118,0.01590328
3416119,0.0013279553
3416120,0.0052584424
3416121,0.0029701681
3416122,0.0006071306
3416123,0.0027602292
3416124,0.0032178208
3416125,0.045606703
3416126,0.00032387124
3416127,0.0018882189
3416128,0.0069364402
3416129,0.044697817
3416130,0.0005036972
3416131,0.004540388
3416132,0.0009870017
3416133,0.007365822
3416134,0.0007870608
3416135,0.0014978774
3416136,0.011593268
3416137,0.12420575
3416138,0.007976384
3416139,0.0017270137
3416140,0.0010697097
3416141,0.0008303065
3416142,0.007834584
3416143,0.0006951877
3416144,0.32425597
3416145,0.0013631508
3416146,0.0018699514
3416147,0.021830609
3416148,0.010805327
3416149,0.013959628
3416150,0.004312986
3416151,0.004268873
3416152,0.0013527914
3416153,0.00326432
3416154,0.0035870199
3416155,0.009863646
3416156,0.059026487
3416157,0.018181864
3416158,0.0060569937
3416159,0.00637557
3416160,0.056873553
3416161,0.0022990326
3416162,0.0031576934
3416163,0.018302657
3416164,0.0084287925
3416165,0.0026354552
3416166,0.009456136
3416167,0.0003332686
3416168,0.0035181388
3416169,0.0037047686
3416170,0.018977087
3416171,0.00059639814
3416172,0.008607597
3416173,0.0006683105
3416174,0.0011404342
3416175,0.00524676
3416176,0.005778304
3416177,0.011741889
3416178,0.027076712
3416179,0.03509491
3416180,0.002084335
3416181,0.009598644
3416182,0.0285247
3416183,0.0044543976
3416184,0.0030448996
3416185,0.0041957577
3416186,0.022321071
3416187,0.003147194
3416188,0.0025780578
3416189,0.0063220225
3416190,0.001413163
3416191,0.1468571
3416192,0.0042406004
3416193,0.119300745
3416194,0.04556675
3416195,0.010892455
3416196,0.0020996172
3416197,0.0012197399
3416198,0.0016757773
3416199,0.0013501805
3416200,0.00088194595
3416201,0.023259863
3416202,0.0060681193
3416203,0.0029655276
3416204,0.0014033729
3416205,0.0044572684
3416206,0.09713179
3416207,0.026864262
3416208,0.85484344
3416209,0.0031665976
3416210,0.006208614
3416211,0.0013093525
3416212,0.0050182254
3416213,0.039207447
3416214,0.031092295
3416215,0.0033770793
3416216,0.005427311
3416217,0.013422216
3416218,0.016206717
3416219,0.0011336597
3416220,0.029757403
3416221,0.0047823093
3416222,0.00086227333
3416223,0.002254689
3416224,0.0043904893
3416225,0.004045875
3416226,0.009354392
3416227,0.03198412
3416228,0.021165174
3416229,0.000789495
3416230,0.009165902
3416231,0.0019663696
3416232,0.022924848
3416233,0.008216778
3416234,0.0012895984
3416235,0.023313787
3416236,0.03134793
3416237,0.034296338
3416238,0.0040976307
3416239,0.00082048663
3416240,0.014525645
3416241,0.007339213
3416242,0.002795691
3416243,0.0025484907
3416244,0.0011364591
3416245,0.002207957
3416246,0.00071544683
3416247,0.002925345
3416248,0.026724534
3416249,0.0012804668
3416250,0.00053766806
3416251,0.06614775
3416252,0.004546901
3416253,0.03959439
3416254,0.06883994
3416255,0.0020841327
3416256,0.0036840758
3416257,0.0019615223
3416258,0.0028255496
3416259,0.00593699
3416260,0.002485066
3416261,0.00082690775
3416262,0.008774388
3416263,0.00078590965
3416264,0.039005034
3416265,0.057047125
3416266,0.038341574
3416267,0.0011881748
3416268,0.029593345
3416269,0.05911666
3416270,0.13481995
3416271,0.0041337837
3416272,0.001768914
3416273,0.0015282001
3416274,0.0059755133
3416275,0.0018287192
3416276,0.0030922648
3416277,0.027677063
3416278,0.003519585
3416279,0.0044531613
3416280,0.026388692
3416281,0.003538456
3416282,0.0039662467
3416283,0.0014697026
3416284,0.0088044815
3416285,0.021081982
3416286,0.010139989
3416287,0.013838091
3416288,0.00027369036
3416289,0.008477063
3416290,0.0007724922
3416291,0.0063241557
3416292,0.0018568337
3416293,0.002361462
3416294,0.009947872
3416295,0.002929274
3416296,0.00053099875
3416297,0.0010915316
3416298,0.001089458
3416299,0.0013254093
3416300,0.021973167
3416301,0.016431337
3416302,0.0036456615
3416303,0.0021649657
3416304,0.0054868385
3416305,0.0007869645
3416306,0.0026468365
3416307,0.0047600386
3416308,0.003928621
3416309,0.06370827
3416310,0.0026490705
3416311,0.0015980479
3416312,0.0023735894
3416313,0.0068551307
3416314,0.0034559055
3416315,0.009218067
3416316,0.0065610316
3416317,0.003934854
3416318,0.014370167
3416319,0.018591557
3416320,0.004627438
3416321,0.005322566
3416322,0.009394716
3416323,0.014306269
3416324,0.06311844
3416325,0.039447904
3416326,0.0008406285
3416327,0.0007379143
3416328,0.008972323
3416329,0.0033097034
3416330,0.009874161
3416331,0.0011970943
3416332,0.0031542822
3416333,0.0015762285
3416334,0.0063544656
3416335,0.0055880668
3416336,0.011443518
3416337,0.0008115148
3416338,0.0013039843
3416339,0.0022770534
3416340,0.0032600162
3416341,0.0017736026
3416342,0.0081677865
3416343,0.05024587
3416344,0.0022832213
3416345,0.1597149
3416346,0.016327985
3416347,0.05588309
3416348,0.010072851
3416349,0.005149639
3416350,0.005035693
3416351,0.0014223149
3416352,0.0014660493
3416353,0.037057053
3416354,0.019181807
3416355,0.015915127
3416356,0.032748193
3416357,0.013070932
3416358,0.0019246524
3416359,0.0047426196
3416360,0.0009752528
3416361,0.018921502
3416362,0.0033653055
3416363,0.11297326
3416364,0.0010719948
3416365,0.09827428
3416366,0.0011981511
3416367,0.008254498
3416368,0.07443433
3416369,0.000996631
3416370,0.08362222
3416371,0.00061499194
3416372,0.015837785
3416373,0.043143168
3416374,0.0005826973
3416375,0.064144865
3416376,0.0034592375
3416377,0.01194667
3416378,0.007191517
3416379,0.000586324
3416380,0.00071845105
3416381,0.034612622
3416382,0.0008656374
3416383,0.0015795383
3416384,0.011122028
3416385,0.002290711
3416386,0.0032012614
3416387,0.0021429188
3416388,0.04513962
3416389,0.1021708
3416390,0.007063769
3416391,0.0027687105
3416392,0.00052416447
3416393,0.001702635
3416394,0.0048968033
3416395,0.0014301703
3416396,0.09261338
3416397,0.00025563448
3416398,0.03320853
3416399,0.0034812018
3416400,0.0014226143
3416401,0.13468832
3416402,0.008052006
3416403,0.00082603126
3416404,0.0002616357
3416405,0.01679359
3416406,0.0009955382
3416407,0.082999736
3416408,0.008510752
3416409,0.025807705
3416410,0.04658535
3416411,0.0031433874
3416412,0.0028858301
3416413,0.0038469778
3416414,0.015713211
3416415,0.0037700136
3416416,0.06589463
3416417,0.01634308
3416418,0.0014134962
3416419,0.046897683
3416420,0.0020764165
3416421,0.002108919
3416422,0.015369078
3416423,0.0040433165
3416424,0.0070227166
3416425,0.010175285
3416426,0.0026308692
3416427,0.0061614304
3416428,0.004514955
3416429,0.006660616
3416430,0.00034587714
3416431,0.008631752
3416432,0.0004678471
3416433,0.0012842157
3416434,0.0023402604
3416435,0.010021056
3416436,0.0129128555
3416437,0.0073635634
3416438,0.005789662
3416439,0.0031204505
3416440,0.0012049582
3416441,0.0021461525
3416442,0.0029877948
3416443,0.0034712676
3416444,0.00621897
3416445,0.02327394
3416446,0.0013812273
3416447,0.002351175
3416448,0.0031638038
3416449,0.11673291
3416450,0.0013649637
3416451,0.019502396
3416452,0.015483398
3416453,0.036422838
3416454,0.0045548943
3416455,0.022426158
3416456,0.017866526
3416457,0.002373997
3416458,0.0008256673
3416459,0.006150526
3416460,0.016627604
3416461,0.0005866966
3416462,0.0005464436
3416463,0.0020631019
3416464,0.015390871
3416465,0.001289028
3416466,0.04950274
3416467,0.003382426
3416468,0.002433331
3416469,0.009319491
3416470,0.010231773
3416471,0.01118654
3416472,0.0076944707
3416473,0.2113089
3416474,0.06915773
3416475,0.0044494206
3416476,0.0057519428
3416477,0.15574643
3416478,0.0015558478
3416479,0.0007489195
3416480,0.0015591988
3416481,0.011144623
3416482,0.002390679
3416483,0.0057796766
3416484,0.0038778987
3416485,0.0007978844
3416486,0.005567522
3416487,0.004734825
3416488,0.0031193516
3416489,0.019373307
3416490,0.0032078596
3416491,0.0035692812
3416492,0.0011227797
3416493,0.0004693604
3416494,0.0064135315
3416495,0.0053064735
3416496,0.0027167588
3416497,0.008155176
3416498,0.0017316425
3416499,0.007173081
3416500,0.003825821
3416501,0.02746373
3416502,0.0015954063
3416503,0.0011731633
3416504,0.006158237
3416505,0.004338485
3416506,0.036192086
3416507,0.001404661
3416508,0.0012696728
3416509,0.00060103857
3416510,0.007355165
3416511,0.0032735053
3416512,0.012410167
3416513,0.024512036
3416514,0.00081771775
3416515,0.002693654
3416516,0.006000865
3416517,0.13594753
3416518,0.0010537499
3416519,0.051841144
3416520,0.005410001
3416521,0.008475347
3416522,0.23598413
3416523,0.009874702
3416524,0.007919828
3416525,0.0025717681
3416526,0.0294459
3416527,0.03436281
3416528,0.0016564155
3416529,0.003238784
3416530,0.00170365
