TransactionID,isFraud
3454362,0.0004247323
3454363,0.0010842037
3454364,0.0021640924
3454365,0.004388274
3454366,0.0746121
3454367,0.0022638934
3454368,0.054945696
3454369,0.066352285
3454370,0.0013984791
3454371,0.002114233
3454372,0.0013403549
3454373,0.0021387099
3454374,0.0019208521
3454375,0.042684752
3454376,0.0015158096
3454377,0.00071235636
3454378,0.00085643784
3454379,0.0024785956
3454380,0.007860179
3454381,0.00064280804
3454382,0.0009431636
3454383,0.006110308
3454384,0.0020914217
3454385,0.15318424
3454386,0.00051862595
3454387,0.07638546
3454388,0.019533735
3454389,0.0064707114
3454390,0.00064750377
3454391,0.0018214996
3454392,0.0006152229
3454393,0.0015326974
3454394,0.21270855
3454395,0.0023860969
3454396,0.0023235858
3454397,0.0008849166
3454398,0.010075723
3454399,0.0021445316
3454400,0.0012931431
3454401,0.004528118
3454402,0.011390668
3454403,0.0015071242
3454404,0.0012913352
3454405,0.0016674346
3454406,0.0023535094
3454407,0.028075753
3454408,0.00400434
3454409,0.08345762
3454410,0.0016234902
3454411,0.0022897806
3454412,0.009093404
3454413,0.0015316025
3454414,0.00078532385
3454415,0.01566648
3454416,0.0029665018
3454417,0.0034665603
3454418,0.0047510923
3454419,0.0009609757
3454420,0.0010488314
3454421,0.022686543
3454422,0.37380558
3454423,0.18031113
3454424,0.0012066576
3454425,0.003125575
3454426,0.012970398
3454427,0.0011267622
3454428,0.020434113
3454429,0.018371087
3454430,0.002401035
3454431,0.001208022
3454432,0.011611817
3454433,0.00069745595
3454434,0.04234643
3454435,0.006212021
3454436,0.48003775
3454437,0.0038181958
3454438,0.0021660991
3454439,0.002233357
3454440,0.004317038
3454441,0.00052695355
3454442,0.0017020175
3454443,0.012979144
3454444,0.00390438
3454445,0.0008260895
3454446,0.0029299536
3454447,0.0019849497
3454448,0.017131599
3454449,0.0014293336
3454450,0.000691274
3454451,0.0039941575
3454452,0.002188769
3454453,0.01666304
3454454,0.0029113726
3454455,0.0013994657
3454456,0.087321974
3454457,0.006978191
3454458,0.007542185
3454459,0.0018701063
3454460,0.0019666522
3454461,0.0016810161
3454462,0.0006244191
3454463,0.0017342963
3454464,0.0021587897
3454465,0.0009023632
3454466,0.003241491
3454467,0.0049449373
3454468,0.02118355
3454469,0.0005562246
3454470,0.0010331509
3454471,0.0015978356
3454472,0.006457485
3454473,0.0007159686
3454474,0.0013984351
3454475,0.023754716
3454476,0.000816693
3454477,0.0012034453
3454478,0.0016935992
3454479,0.005692324
3454480,0.0010055567
3454481,0.0057917368
3454482,0.027649596
3454483,0.0004139904
3454484,0.0032294884
3454485,0.0015148001
3454486,0.0015278305
3454487,0.0012322013
3454488,0.0036344496
3454489,0.0028338674
3454490,0.01071946
3454491,0.0030935411
3454492,0.013389435
3454493,0.007047813
3454494,0.0013902567
3454495,0.0010300498
3454496,0.0006344537
3454497,0.0012262296
3454498,0.0033892968
3454499,0.0016584203
3454500,0.010424889
3454501,0.2475583
3454502,0.004685715
3454503,0.01786754
3454504,0.00795351
3454505,0.011900525
3454506,0.004284484
3454507,0.0016974597
3454508,0.004445268
3454509,0.011281678
3454510,0.0023706025
3454511,0.0020463802
3454512,0.00045877494
3454513,0.008520901
3454514,0.005886524
3454515,0.012168778
3454516,0.001000159
3454517,0.005616885
3454518,0.002487567
3454519,0.016132547
3454520,0.011931122
3454521,0.0017077682
3454522,0.002626048
3454523,0.023884727
3454524,0.0010676907
3454525,0.09009644
3454526,0.0051912074
3454527,0.0067763748
3454528,0.011002015
3454529,0.025284791
3454530,0.002749563
3454531,0.0014685029
3454532,0.0011932094
3454533,0.0063824942
3454534,0.023862392
3454535,0.00067023485
3454536,0.003335729
3454537,0.0009230676
3454538,0.034196258
3454539,0.0013799367
3454540,0.3199372
3454541,0.0014404174
3454542,0.047741562
3454543,0.004036879
3454544,0.0005845493
3454545,0.0032454869
3454546,0.0014827711
3454547,0.001720086
3454548,0.0010619932
3454549,0.0018433698
3454550,0.01042175
3454551,0.0008872409
3454552,0.0012691481
3454553,0.0059503834
3454554,0.0014078277
3454555,0.0059267133
3454556,0.0009646147
3454557,0.0048395204
3454558,0.0034202198
3454559,0.008314159
3454560,0.002352466
3454561,0.020578092
3454562,0.0030077142
3454563,0.0012041052
3454564,0.0035569426
3454565,0.002339379
3454566,0.009559802
3454567,0.0051571396
3454568,0.0054126675
3454569,0.0016963312
3454570,0.0014995178
3454571,0.0020684148
3454572,0.061307404
3454573,0.014840174
3454574,0.00057156704
3454575,0.005965806
3454576,0.003741702
3454577,0.0023137762
3454578,0.8613057
3454579,0.009288482
3454580,0.00087446684
3454581,0.006635962
3454582,0.00089281675
3454583,0.0015738958
3454584,0.0018552894
3454585,0.0025547566
3454586,0.0033560009
3454587,0.00068691606
3454588,0.0081259385
3454589,0.0016494917
3454590,0.00389888
3454591,0.038550045
3454592,0.032751396
3454593,0.0014924223
3454594,0.00060486904
3454595,0.028622791
3454596,0.0015338814
3454597,0.004048229
3454598,0.00290346
3454599,0.007554045
3454600,0.024460953
3454601,0.0013605983
3454602,0.00065795804
3454603,0.035017744
3454604,0.00096252206
3454605,0.009469021
3454606,0.0025857266
3454607,0.0017664025
3454608,0.0015597289
3454609,0.025623044
3454610,0.0023055135
3454611,0.0064255237
3454612,0.0020153595
3454613,0.00065882393
3454614,0.0006374557
3454615,0.0030534023
3454616,0.0022406133
3454617,0.001931746
3454618,0.019609863
3454619,0.0197301
3454620,0.0021608924
3454621,0.009862788
3454622,0.016159657
3454623,0.01417643
3454624,0.0027142535
3454625,0.0031282401
3454626,0.0076925233
3454627,0.0006876588
3454628,0.0015444631
3454629,0.0016895762
3454630,0.0066207186
3454631,0.0034826663
3454632,0.0052264314
3454633,0.005140101
3454634,0.009660973
3454635,0.00083315925
3454636,0.0026715396
3454637,0.008963495
3454638,0.0033721991
3454639,0.0013491341
3454640,0.008699792
3454641,0.001332713
3454642,0.002076463
3454643,0.0021893731
3454644,0.0039345287
3454645,0.020797454
3454646,0.0053381217
3454647,0.0006000704
3454648,0.0025264302
3454649,0.006945966
3454650,0.000800688
3454651,0.002667004
3454652,0.0027588315
3454653,0.0071698218
3454654,0.030566836
3454655,0.00089727994
3454656,0.004834764
3454657,0.0015016877
3454658,0.002268373
3454659,0.0054993997
3454660,0.0013036769
3454661,0.04419064
3454662,0.16348472
3454663,0.0025844
3454664,0.0013029458
3454665,0.003628949
3454666,0.013149531
3454667,0.013439586
3454668,0.0018178195
3454669,0.009458114
3454670,0.011350477
3454671,0.00027523976
3454672,0.009379538
3454673,0.049269892
3454674,0.013921199
3454675,0.0012330731
3454676,0.006495112
3454677,0.0029765577
3454678,0.0041087
3454679,0.0113843875
3454680,0.0019904152
3454681,0.0011573028
3454682,0.0014458665
3454683,0.010352473
3454684,0.0055214204
3454685,0.0066394615
3454686,0.00054957636
3454687,0.0011874648
3454688,0.003521872
3454689,0.0050375424
3454690,0.00045835745
3454691,0.00071683497
3454692,0.0048193415
3454693,0.0013483525
3454694,0.0009457159
3454695,0.025951577
3454696,0.0012271602
3454697,0.002455469
3454698,0.0014052009
3454699,0.0027188072
3454700,0.0015078096
3454701,0.0012912829
3454702,0.0014775827
3454703,0.0014257834
3454704,0.014485108
3454705,0.00060826953
3454706,0.0026647078
3454707,0.004355898
3454708,0.011806949
3454709,0.0023586338
3454710,0.010139879
3454711,0.0025686792
3454712,0.01599732
3454713,0.002274694
3454714,0.00076839986
3454715,0.0073222104
3454716,0.0023524414
3454717,0.009454948
3454718,0.0048411535
3454719,0.000878964
3454720,0.0032898288
3454721,0.0012770833
3454722,0.010725055
3454723,0.0005123932
3454724,0.0033494253
3454725,0.0015330915
3454726,0.015620471
3454727,0.001072531
3454728,0.042597216
3454729,0.006145194
3454730,0.058253348
3454731,0.001777245
3454732,0.004800454
3454733,0.0005432141
3454734,0.010356406
3454735,0.0016919248
3454736,0.0031704681
3454737,0.0014125159
3454738,0.0014290198
3454739,0.031108132
3454740,0.026980706
3454741,0.0010902403
3454742,0.0015980257
3454743,0.0050918576
3454744,0.0015562909
3454745,0.001978226
3454746,0.0052446844
3454747,0.011730363
3454748,0.0037004468
3454749,0.0025855384
3454750,0.0023620327
3454751,0.22548412
3454752,0.00793597
3454753,0.0029209936
3454754,0.0018749965
3454755,0.0025393798
3454756,0.0060386406
3454757,0.0027970169
3454758,0.0030038946
3454759,0.0046750167
3454760,0.0035812485
3454761,0.00052414474
3454762,0.0030907204
3454763,0.03678918
3454764,0.003997249
3454765,0.0034505054
3454766,0.0028551258
3454767,0.0037302456
3454768,0.001590967
3454769,0.0013490873
3454770,0.0050333855
3454771,0.0037094285
3454772,0.004393521
3454773,0.008291418
3454774,0.009691972
3454775,0.022486387
3454776,0.0014434095
3454777,0.0029436045
3454778,0.0011388015
3454779,0.01059114
3454780,0.000781119
3454781,0.0038037389
3454782,0.0028976982
3454783,0.039288275
3454784,0.00081937487
3454785,0.011341721
3454786,0.015295966
3454787,0.03481715
3454788,0.0011797925
3454789,0.0006228553
3454790,0.0039970498
3454791,0.0013081653
3454792,0.009698964
3454793,0.00082594156
3454794,0.01120002
3454795,0.0023927186
3454796,0.0012958094
3454797,0.0104184365
3454798,0.006229473
3454799,0.00085187965
3454800,0.0026164625
3454801,0.0037507282
3454802,0.0044693006
3454803,0.011847369
3454804,0.0054950146
3454805,0.0061046663
3454806,0.0031736768
3454807,0.0039365925
3454808,0.003188945
3454809,0.004510649
3454810,0.0019082024
3454811,0.0039461227
3454812,0.0038275062
3454813,0.0010399632
3454814,0.004732017
3454815,0.0014213787
3454816,0.002663051
3454817,0.0017882191
3454818,0.011266717
3454819,0.00079507317
3454820,0.05051823
3454821,0.0042853137
3454822,0.002836774
3454823,0.0012569657
3454824,0.001192727
3454825,0.0045807124
3454826,0.036831386
3454827,0.004988048
3454828,0.013803015
3454829,0.004000913
3454830,0.009652528
3454831,0.0010032859
3454832,0.0046337103
3454833,0.0007932014
3454834,0.011266717
3454835,0.010545403
3454836,0.026976569
3454837,0.03803344
3454838,0.001816773
3454839,0.0038367803
3454840,0.019249417
3454841,0.017644497
3454842,0.00736318
3454843,0.008326142
3454844,0.057974335
3454845,0.020110523
3454846,0.009184751
3454847,0.012897123
3454848,0.010167541
3454849,0.009298181
3454850,0.017101692
3454851,0.008706441
3454852,0.0015878162
3454853,0.003289466
3454854,0.0059159575
3454855,0.0030658192
3454856,0.017843883
3454857,0.0029169477
3454858,0.0036505873
3454859,0.0004407552
3454860,0.0009493994
3454861,0.00875272
3454862,0.0018252514
3454863,0.0009637163
3454864,0.020717466
3454865,0.009203524
3454866,0.0004124724
3454867,0.10719555
3454868,0.003862646
3454869,0.0011645916
3454870,0.0023657177
3454871,0.006716118
3454872,0.0013565181
3454873,0.009082101
3454874,0.004974843
3454875,0.009753396
3454876,0.007206512
3454877,0.0038743569
3454878,0.0006872346
3454879,0.011990069
3454880,0.0016772153
3454881,0.0005279938
3454882,0.009926141
3454883,0.0013069591
3454884,0.0011007735
3454885,0.0025833347
3454886,0.001547867
3454887,0.0017417147
3454888,0.010142952
3454889,0.0028440536
3454890,0.003397245
3454891,0.011593776
3454892,0.0064772563
3454893,0.04444353
3454894,0.002092937
3454895,0.006466531
3454896,0.008863795
3454897,0.0029951874
3454898,0.008100635
3454899,0.0008736665
3454900,0.019851347
3454901,0.012158952
3454902,0.023581699
3454903,0.0005262195
3454904,0.0016668489
3454905,0.01105326
3454906,0.0037291755
3454907,0.032682247
3454908,0.011215159
3454909,0.010991042
3454910,0.009414591
3454911,0.005893306
3454912,0.0023557239
3454913,0.010922914
3454914,0.0017449686
3454915,0.00471515
3454916,0.0017030183
3454917,0.0022695055
3454918,0.003120081
3454919,0.0067729866
3454920,0.00066405797
3454921,0.0009142887
3454922,0.005968343
3454923,0.009098677
3454924,0.0012884493
3454925,0.16969615
3454926,0.0015267987
3454927,0.0011830279
3454928,0.0023711156
3454929,0.011870637
3454930,0.0013265876
3454931,0.0013202683
3454932,0.0010285578
3454933,0.0012880708
3454934,0.0052066157
3454935,0.00033922805
3454936,0.011982768
3454937,0.017305488
3454938,0.0007818517
3454939,0.009428733
3454940,0.00050494325
3454941,0.0029075297
3454942,0.008744471
3454943,0.0011995079
3454944,0.00202423
3454945,0.0027920536
3454946,0.0052981796
3454947,0.0013544533
3454948,0.0013667092
3454949,0.003672483
3454950,0.0033637835
3454951,0.0068289787
3454952,0.013999592
3454953,0.002244654
3454954,0.012533077
3454955,0.024416644
3454956,0.004237171
3454957,0.0011063863
3454958,0.0018838097
3454959,0.005082084
3454960,0.004939717
3454961,0.0019777825
3454962,0.001100731
3454963,0.002125562
3454964,0.009564629
3454965,0.0010311892
3454966,0.0008505272
3454967,0.019660385
3454968,0.0033022654
3454969,0.001094556
3454970,0.0016926401
3454971,0.0020899265
3454972,0.0011155594
3454973,0.0018027887
3454974,0.0033635565
3454975,0.0017881596
3454976,0.00039832128
3454977,0.0013028323
3454978,0.007907875
3454979,0.0018876825
3454980,0.002536823
3454981,0.0026870589
3454982,0.0025128329
3454983,0.0076904814
3454984,0.032664698
3454985,0.0041462793
3454986,0.004345061
3454987,0.020056034
3454988,0.0018021924
3454989,0.0035502429
3454990,0.00323469
3454991,0.02790327
3454992,0.0005493546
3454993,0.0014910934
3454994,0.0014200879
3454995,0.004631395
3454996,0.014472295
3454997,0.0019131283
3454998,0.0003696795
3454999,0.005645963
3455000,0.00093368115
3455001,0.0033808867
3455002,0.0011361327
3455003,0.005369173
3455004,0.0012405608
3455005,0.007150761
3455006,0.00065372925
3455007,0.0050489823
3455008,0.054211345
3455009,0.0012126947
3455010,0.010621768
3455011,0.00039068077
3455012,0.026504626
3455013,0.0010422127
3455014,0.0009377375
3455015,0.007162517
3455016,0.0022377742
3455017,0.0032271484
3455018,0.0021241393
3455019,0.0016041565
3455020,0.03314093
3455021,0.00054094533
3455022,0.0007864116
3455023,0.0011889974
3455024,0.0005680177
3455025,0.010963899
3455026,0.0023700555
3455027,0.0011349948
3455028,0.0031526005
3455029,0.0052044555
3455030,0.0032768755
3455031,0.0024559305
3455032,0.008756076
3455033,0.0061176387
3455034,0.0048170025
3455035,0.007737599
3455036,0.0014443678
3455037,0.0020550955
3455038,0.0007005749
3455039,0.0008483095
3455040,0.001777272
3455041,0.00891758
3455042,0.0056390734
3455043,0.0011490148
3455044,0.0067015104
3455045,0.0028613408
3455046,0.10416846
3455047,0.034985933
3455048,0.029039675
3455049,0.0014322624
3455050,0.00063058623
3455051,0.0067902794
3455052,0.069958515
3455053,0.0016302601
3455054,0.0021011534
3455055,0.007300718
3455056,0.0038911726
3455057,0.0012521626
3455058,0.0047674016
3455059,0.0009675205
3455060,0.018608538
3455061,0.0062618293
3455062,0.021295832
3455063,0.011440509
3455064,0.0011952342
3455065,0.00043617366
3455066,0.009794534
3455067,0.0031539716
3455068,0.0059276684
3455069,0.0017379995
3455070,0.000692784
3455071,0.036707006
3455072,0.0040757065
3455073,0.0018836807
3455074,0.020214792
3455075,0.007531079
3455076,0.0072764847
3455077,0.0052146614
3455078,0.0020967787
3455079,0.00092045794
3455080,0.0020697962
3455081,0.0019250967
3455082,0.040314812
3455083,0.0011250735
3455084,0.0062029115
3455085,0.0011015072
3455086,0.0017235596
3455087,0.009007127
3455088,0.006182487
3455089,0.000928093
3455090,0.005847759
3455091,0.00631309
3455092,0.017789662
3455093,0.14312369
3455094,0.0146715185
3455095,0.0005976113
3455096,0.0022194867
3455097,0.015858335
3455098,0.00059599895
3455099,0.0009435365
3455100,0.011073016
3455101,0.0010054685
3455102,0.0023952422
3455103,0.0014529112
3455104,0.0043378077
3455105,0.0024825626
3455106,0.006166692
3455107,0.0017370211
3455108,0.0013636403
3455109,0.003568435
3455110,0.0020971159
3455111,0.025797738
3455112,0.0016604363
3455113,0.02155313
3455114,0.0021666083
3455115,0.00094735046
3455116,0.0026397237
3455117,0.003127458
3455118,0.002387282
3455119,0.0039182594
3455120,0.0016252602
3455121,0.0026124425
3455122,0.0037894084
3455123,0.0053262096
3455124,0.01199589
3455125,0.001873744
3455126,0.00464375
3455127,0.0035099434
3455128,0.009082101
3455129,0.0025613594
3455130,0.0019447134
3455131,0.0036397218
3455132,0.00040896487
3455133,0.0042118765
3455134,0.0014207162
3455135,0.00060912006
3455136,0.007772364
3455137,0.0009168089
3455138,0.0007436366
3455139,0.006939351
3455140,0.0030292287
3455141,0.0013762631
3455142,0.0024263277
3455143,0.00083651824
3455144,0.0016634491
3455145,0.0012311267
3455146,0.042696055
3455147,0.022037715
3455148,0.0006851644
3455149,0.001772821
3455150,0.4691397
3455151,0.0073142145
3455152,0.018904833
3455153,0.0011587412
3455154,0.0011954625
3455155,0.005762287
3455156,0.003676746
3455157,0.0010679603
3455158,0.0009864536
3455159,0.001314928
3455160,0.006356134
3455161,0.0050438223
3455162,0.036210112
3455163,0.0049082045
3455164,0.019448562
3455165,0.0061926027
3455166,0.0032217922
3455167,0.0049455496
3455168,0.008107799
3455169,0.0013822588
3455170,0.0018933852
3455171,0.014557172
3455172,0.0017372138
3455173,0.0014751153
3455174,0.0020393343
3455175,0.002744962
3455176,0.0062971306
3455177,0.028099919
3455178,0.0018438577
3455179,0.010596404
3455180,0.00395574
3455181,0.0050291154
3455182,0.0053120516
3455183,0.004525855
3455184,0.0036237733
3455185,0.023031604
3455186,0.0049823737
3455187,0.075328626
3455188,0.0010727589
3455189,0.030598477
3455190,0.3517712
3455191,0.0059628035
3455192,0.013966915
3455193,0.0060759587
3455194,0.021836244
3455195,0.0035590238
3455196,0.003847093
3455197,0.002496526
3455198,0.005005478
3455199,0.007909577
3455200,0.0011391758
3455201,0.0020550918
3455202,0.0016486838
3455203,0.004142341
3455204,0.0012124799
3455205,0.0039477763
3455206,0.0030881825
3455207,0.006970308
3455208,0.0010586946
3455209,0.0041716825
3455210,0.011485725
3455211,0.007779753
3455212,0.0010399102
3455213,0.0024130186
3455214,0.003192929
3455215,0.0035714947
3455216,0.008749916
3455217,0.003489156
3455218,0.0068024783
3455219,0.0007669258
3455220,0.002694027
3455221,0.0006530505
3455222,0.0016695545
3455223,0.000713978
3455224,0.0018232412
3455225,0.008540963
3455226,0.002690116
3455227,0.011451807
3455228,0.013776783
3455229,0.031507347
