TransactionID,isFraud
3457037,0.003325058
3457038,0.00069699314
3457039,0.004245004
3457040,0.15037717
3457041,0.10435189
3457042,0.007762339
3457043,0.0019240892
3457044,0.014135492
3457045,0.1663049
3457046,0.043836784
3457047,0.0016384467
3457048,0.041891586
3457049,0.011770459
3457050,0.00396985
3457051,0.0032759847
3457052,0.016293122
3457053,0.010401499
3457054,0.002198739
3457055,0.064972624
3457056,0.047517005
3457057,0.0022242037
3457058,0.0038766945
3457059,0.0053794626
3457060,0.011617023
3457061,0.005985423
3457062,0.008267284
3457063,0.005421549
3457064,0.002536689
3457065,0.0031982486
3457066,0.004467222
3457067,0.019511355
3457068,0.0013638397
3457069,0.0036020982
3457070,0.03259888
3457071,0.0025941124
3457072,0.0010504939
3457073,0.0014006636
3457074,0.024051802
3457075,0.018562412
3457076,0.02075579
3457077,0.075191505
3457078,0.0010874278
3457079,0.024717195
3457080,0.0018394302
3457081,0.0062229084
3457082,0.0061047855
3457083,0.01428552
3457084,0.0012880174
3457085,0.009066923
3457086,0.0011126482
3457087,0.00134674
3457088,0.0010367587
3457089,0.21308021
3457090,0.0032172168
3457091,0.003900827
3457092,0.0007068194
3457093,0.0032027983
3457094,0.0009846705
3457095,0.022207037
3457096,0.06493077
3457097,0.0041673384
3457098,0.00937335
3457099,0.0023419221
3457100,0.06689886
3457101,0.28318164
3457102,0.01635831
3457103,0.0075397226
3457104,0.3581342
3457105,0.009343868
3457106,0.015713308
3457107,0.018009808
3457108,0.0029444345
3457109,0.0063432
3457110,0.032609943
3457111,0.0048528328
3457112,0.012746886
3457113,0.0033381523
3457114,0.0012321045
3457115,0.0013371418
3457116,0.010968196
3457117,0.00659236
3457118,0.0021979127
3457119,0.0052214256
3457120,0.0036598272
3457121,0.0008364074
3457122,0.04676707
3457123,0.007817557
3457124,0.003518296
3457125,0.0005168043
3457126,0.0039548157
3457127,0.0068045696
3457128,0.4109429
3457129,0.0018412181
3457130,0.004873583
3457131,0.0033745142
3457132,0.0014219371
3457133,0.00086414826
3457134,0.001854247
3457135,0.04010758
3457136,0.029553456
3457137,0.010778607
3457138,0.027911453
3457139,0.024901161
3457140,0.0008431081
3457141,0.010373491
3457142,0.0286296
3457143,0.02640352
3457144,0.005735867
3457145,0.018437732
3457146,0.0023408895
3457147,0.0023129762
3457148,0.0036757765
3457149,0.017179461
3457150,0.0047786
3457151,0.013882396
3457152,0.00069235853
3457153,0.0019524151
3457154,0.0058968295
3457155,0.04681049
3457156,0.002927716
3457157,0.013090397
3457158,0.002938044
3457159,0.0035476491
3457160,0.029511401
3457161,0.0074647265
3457162,0.012506172
3457163,0.00296165
3457164,0.032690544
3457165,0.020727258
3457166,0.0029517019
3457167,0.0015186411
3457168,0.010773046
3457169,0.09394494
3457170,0.032159425
3457171,0.009688427
3457172,0.003708042
3457173,0.0025104103
3457174,0.010385118
3457175,0.005766279
3457176,0.011881056
3457177,0.00065840245
3457178,0.011478716
3457179,0.007193015
3457180,0.0073212157
3457181,0.0014597588
3457182,0.00459377
3457183,0.0014960028
3457184,0.42700514
3457185,0.037513483
3457186,0.0057873507
3457187,0.022315238
3457188,0.0308841
3457189,0.0037104138
3457190,0.0058012945
3457191,0.0045395433
3457192,0.033521242
3457193,0.00047760224
3457194,0.0013732617
3457195,0.0039577805
3457196,0.031680286
3457197,0.008765037
3457198,0.005036907
3457199,0.008565374
3457200,0.0038841483
3457201,0.08546451
3457202,0.0067629763
3457203,0.0014616484
3457204,0.00375755
3457205,0.0064392923
3457206,0.026275411
3457207,0.0005630098
3457208,0.022401318
3457209,0.010532375
3457210,0.0031526259
3457211,0.0004420307
3457212,0.01630234
3457213,0.0014761271
3457214,0.008108444
3457215,0.009605614
3457216,0.008349463
3457217,0.001025954
3457218,0.0016294011
3457219,0.017626578
3457220,0.005692378
3457221,0.0015790678
3457222,0.004762465
3457223,0.0010661971
3457224,0.0018005164
3457225,0.006410156
3457226,0.0008974676
3457227,0.017602632
3457228,0.0019663572
3457229,0.002007565
3457230,0.0021523046
3457231,0.01359533
3457232,0.0248901
3457233,0.0013411421
3457234,0.0023297556
3457235,0.003246357
3457236,0.0050553577
3457237,0.001330434
3457238,0.0050779986
3457239,0.0023984176
3457240,0.021731682
3457241,0.0018127925
3457242,0.007792657
3457243,0.015413548
3457244,0.0015261096
3457245,0.004095351
3457246,0.01543636
3457247,0.0035678332
3457248,0.0028203172
3457249,0.11869705
3457250,0.0064306036
3457251,0.0147444885
3457252,0.0016090454
3457253,0.0037087994
3457254,0.0051775337
3457255,0.0040453793
3457256,0.051399924
3457257,0.012503092
3457258,0.0022855524
3457259,0.002328293
3457260,0.0018914038
3457261,0.023965547
3457262,0.1283157
3457263,0.006664933
3457264,0.0020624117
3457265,0.011440893
3457266,0.01125587
3457267,0.002821479
3457268,0.0026743284
3457269,0.00067466294
3457270,0.0035411739
3457271,0.0075165583
3457272,0.054199435
3457273,0.8665914
3457274,0.047502514
3457275,0.004179155
3457276,0.009468126
3457277,0.033599995
3457278,0.00073500775
3457279,0.0034824428
3457280,0.13986239
3457281,0.0077478937
3457282,0.011275213
3457283,0.010098125
3457284,0.0019228286
3457285,0.0021179768
3457286,0.63846844
3457287,0.0033631634
3457288,0.0012396266
3457289,0.46580172
3457290,0.014806969
3457291,0.0024846995
3457292,0.0056430134
3457293,0.015018875
3457294,0.16268988
3457295,0.0021862306
3457296,0.0010815185
3457297,0.004463097
3457298,0.19907886
3457299,0.000830475
3457300,0.036345497
3457301,0.00359425
3457302,0.0052794707
3457303,0.030317789
3457304,0.0031734868
3457305,0.004551497
3457306,0.014414079
3457307,0.0010241781
3457308,0.0011076846
3457309,0.018174822
3457310,0.0028300362
3457311,0.042301763
3457312,0.07585265
3457313,0.0016214981
3457314,0.00344024
3457315,0.11272769
3457316,0.07959529
3457317,0.0021068016
3457318,0.0043707904
3457319,0.0023575649
3457320,0.008588363
3457321,0.08511299
3457322,0.014270359
3457323,0.004627943
3457324,0.009023175
3457325,0.022599263
3457326,0.0014076232
3457327,0.0023515543
3457328,0.0016225739
3457329,0.0050245267
3457330,0.29860672
3457331,0.00271878
3457332,0.004499676
3457333,0.2692034
3457334,0.0014436012
3457335,0.002806334
3457336,0.13766052
3457337,0.94547653
3457338,0.015775252
3457339,0.0025517656
3457340,0.003478442
3457341,0.005895337
3457342,0.00046735947
3457343,0.0030672725
3457344,0.002001518
3457345,0.00067453017
3457346,0.0022032775
3457347,0.0014523573
3457348,0.0017146211
3457349,0.0032757167
3457350,0.004117908
3457351,0.0018597585
3457352,0.0039499407
3457353,0.0041413577
3457354,0.011835479
3457355,0.0011893758
3457356,0.04427742
3457357,0.014396767
3457358,0.011804613
3457359,0.00277289
3457360,0.017616278
3457361,0.0054140696
3457362,0.02733133
3457363,0.0039966605
3457364,0.081753634
3457365,0.00516356
3457366,0.011230631
3457367,0.0021050812
3457368,0.011049717
3457369,0.0059559145
3457370,0.037639618
3457371,0.002008012
3457372,0.012103532
3457373,0.0050190566
3457374,0.0025508737
3457375,0.009741554
3457376,0.0012738033
3457377,0.00082575384
3457378,0.026707157
3457379,0.004929684
3457380,0.0063086078
3457381,0.0035554287
3457382,0.0011387445
3457383,0.0047047157
3457384,0.0012237559
3457385,0.0040349374
3457386,0.0009838687
3457387,0.0020943575
3457388,0.0048179696
3457389,0.0076253987
3457390,0.001979971
3457391,0.022932682
3457392,0.015483697
3457393,0.031985976
3457394,0.0026240903
3457395,0.005802554
3457396,0.008165477
3457397,0.3911361
3457398,0.0028135264
3457399,0.0005151468
3457400,0.004783771
3457401,0.003575541
3457402,0.0007634113
3457403,0.0025901329
3457404,0.009464572
3457405,0.024063803
3457406,0.0072240927
3457407,0.0012789506
3457408,0.010154904
3457409,0.0066367164
3457410,0.0036241522
3457411,0.0034515336
3457412,0.008915175
3457413,0.0020402826
3457414,0.0024898436
3457415,0.0013983033
3457416,0.042524066
3457417,0.009306952
3457418,0.005522339
3457419,0.009674652
3457420,0.0057369717
3457421,0.0014703954
3457422,0.012018137
3457423,0.0073206923
3457424,0.0073608663
3457425,0.007157162
3457426,0.0071669472
3457427,0.0016453108
3457428,0.0034211867
3457429,0.0025579252
3457430,0.0029087036
3457431,0.0007009806
3457432,0.0015251597
3457433,0.01198684
3457434,0.0019055489
3457435,0.009520872
3457436,0.013658332
3457437,0.003094822
3457438,0.0037223843
3457439,0.018178403
3457440,0.0019388858
3457441,0.015976632
3457442,0.008668037
3457443,0.013256761
3457444,0.0023384455
3457445,0.051245876
3457446,0.0029846772
3457447,0.00542401
3457448,0.005046779
3457449,0.0049574636
3457450,0.01306094
3457451,0.0028197956
3457452,0.014648153
3457453,0.027464487
3457454,0.01666536
3457455,0.00055663456
3457456,0.027789671
3457457,0.025321212
3457458,0.009341136
3457459,0.0028326306
3457460,0.012956591
3457461,0.0027906627
3457462,0.008734004
3457463,0.0031952716
3457464,0.004380053
3457465,0.021295153
3457466,0.0031968139
3457467,0.0006322996
3457468,0.0065489397
3457469,0.0026685516
3457470,0.0029827552
3457471,0.0025142604
3457472,0.01679067
3457473,0.0073261242
3457474,0.0152845215
3457475,0.032787956
3457476,0.0019508564
3457477,0.0032027955
3457478,0.00438757
3457479,0.012411159
3457480,0.044919387
3457481,0.002915485
3457482,0.001607671
3457483,0.01704034
3457484,0.010965269
3457485,0.0060580163
3457486,0.016153108
3457487,0.013285559
3457488,0.018701961
3457489,0.009257944
3457490,0.008723024
3457491,0.0032602053
3457492,0.0061170384
3457493,0.0006521726
3457494,0.016813718
3457495,0.017692233
3457496,0.004534457
3457497,0.0053139464
3457498,0.005168783
3457499,0.00086415565
3457500,0.011877524
3457501,0.0045833355
3457502,0.013534346
3457503,0.0011079494
3457504,0.004119739
3457505,0.0040545594
3457506,0.0054643746
3457507,0.016511133
3457508,0.007510499
3457509,0.002715015
3457510,0.011822241
3457511,0.0033434946
3457512,0.000755846
3457513,0.005268771
3457514,0.03243463
3457515,0.0150321
3457516,0.004340296
3457517,0.0021429209
3457518,0.0077448143
3457519,0.038727995
3457520,0.016532937
3457521,0.0010372506
3457522,0.0039683683
3457523,0.0016277924
3457524,0.004719097
3457525,0.006968278
3457526,0.004893347
3457527,0.04585604
3457528,0.0083796885
3457529,0.005152029
3457530,0.06376351
3457531,0.003302229
3457532,0.019589787
3457533,0.0021740142
3457534,0.02473151
3457535,0.029665822
3457536,0.006342674
3457537,0.014585003
3457538,0.0048769703
3457539,0.02326405
3457540,0.0031661491
3457541,0.0020616425
3457542,0.0017286086
3457543,0.008272404
3457544,0.0018743568
3457545,0.007597909
3457546,0.010132755
3457547,0.034091976
3457548,0.0038983817
3457549,0.004322383
3457550,0.0017700293
3457551,0.007946418
3457552,0.0049294056
3457553,0.0012044654
3457554,0.008792929
3457555,0.049147017
3457556,0.0012552908
3457557,0.018017879
3457558,0.0031644774
3457559,0.0018820373
3457560,0.0027097345
3457561,0.025598792
3457562,0.003784183
3457563,0.0018167297
3457564,0.01597589
3457565,0.01823276
3457566,0.0021152243
3457567,0.0057698535
3457568,0.0037835825
3457569,0.0046545644
3457570,0.03252959
3457571,0.0032814932
3457572,0.0065043285
3457573,0.020762635
3457574,0.027462965
3457575,0.00641997
3457576,0.0064370045
3457577,0.029677039
3457578,0.0039308416
3457579,0.011943967
3457580,0.017965587
3457581,0.004437907
3457582,0.013632526
3457583,0.014107624
3457584,0.036974397
3457585,0.0010867997
3457586,0.015978454
3457587,0.0076955087
3457588,0.002667681
3457589,0.029554328
3457590,0.008453165
3457591,0.0021563896
3457592,0.0012357956
3457593,0.0025132333
3457594,0.0028407234
3457595,0.0011395112
3457596,0.004064654
3457597,0.0010219918
3457598,0.0046757804
3457599,0.00054600264
3457600,0.16131677
3457601,0.0011595738
3457602,0.013460466
3457603,0.005468629
3457604,0.0014630501
3457605,0.00562098
3457606,0.017964778
3457607,0.0091601005
3457608,0.0050144102
3457609,0.04238573
3457610,0.00782415
3457611,0.0005640758
3457612,0.0031596094
3457613,0.0151122585
3457614,0.0012825399
3457615,0.0037476507
3457616,0.024542287
3457617,0.024467098
3457618,0.000858036
3457619,0.03517783
3457620,0.045431677
3457621,0.006113491
3457622,0.0011640547
3457623,0.011074348
3457624,0.012159158
3457625,0.0026759072
3457626,0.01774741
3457627,0.010308845
3457628,0.030712878
3457629,0.031961266
3457630,0.0026431445
3457631,0.0053403857
3457632,0.006600331
3457633,0.008066622
3457634,0.008303378
3457635,0.017248984
3457636,0.01765971
3457637,0.0013902619
3457638,0.012109355
3457639,0.0064953645
3457640,0.026346782
3457641,0.007362591
3457642,0.006278545
3457643,0.022843134
3457644,0.0037312575
3457645,0.035280604
3457646,0.0022648952
3457647,0.006731956
3457648,0.020206671
3457649,0.0028027096
3457650,0.0006600812
3457651,0.010740831
3457652,0.0008347247
3457653,0.03934128
3457654,0.023890182
3457655,0.0031468992
3457656,0.012477772
3457657,0.0030802595
3457658,0.019529037
3457659,0.0017568894
3457660,0.010933872
3457661,0.019422209
3457662,0.012450697
3457663,0.019205913
3457664,0.002958613
3457665,0.013986038
3457666,0.0067983973
3457667,0.004565988
3457668,0.022596398
3457669,0.0048432164
3457670,0.0039224527
3457671,0.017452383
3457672,0.0056745335
3457673,0.040336553
3457674,0.06750811
3457675,0.003470278
3457676,0.0026749976
3457677,0.05759975
3457678,0.006458094
3457679,0.0029286444
3457680,0.0043391814
3457681,0.0144860875
3457682,0.0076242364
3457683,0.053426415
3457684,0.021564974
3457685,0.00044610375
3457686,0.0005034992
3457687,0.016084202
3457688,0.062090356
3457689,0.019659318
3457690,0.053038683
3457691,0.0027499567
3457692,0.0032251906
3457693,0.005626078
3457694,0.03144703
3457695,0.01130777
3457696,0.04073957
3457697,0.015478639
3457698,0.005054226
3457699,0.012512033
3457700,0.005887244
3457701,0.000969117
3457702,0.011274028
3457703,0.010384972
3457704,0.019425193
3457705,0.0011649006
3457706,0.0027094253
3457707,0.022165462
3457708,0.026137581
3457709,0.006250852
3457710,0.0147270635
3457711,0.002811864
3457712,0.0030105254
3457713,0.010900235
3457714,0.0036708047
3457715,0.0022501317
3457716,0.014135904
3457717,0.0045185355
3457718,0.017420776
3457719,0.0282019
3457720,0.0015895291
3457721,0.013744848
3457722,0.007341214
3457723,0.0025573776
3457724,0.0012416554
3457725,0.0027430502
3457726,0.056429245
3457727,0.0013467991
3457728,0.004825974
3457729,0.0060920455
3457730,0.013108581
3457731,0.017842937
3457732,0.017591553
3457733,0.021297054
3457734,0.02985369
3457735,0.003611973
3457736,0.07448264
3457737,0.03760067
3457738,0.007132381
3457739,0.09840739
3457740,0.016986711
3457741,0.0848929
3457742,0.006161805
3457743,0.0037244114
3457744,0.065859765
3457745,0.015416582
3457746,0.020359954
3457747,0.06858989
3457748,0.04107122
3457749,0.007934172
3457750,0.011383239
3457751,0.005119171
3457752,0.0011162865
3457753,0.0042062267
3457754,0.012871161
3457755,0.016764475
3457756,0.0052025914
3457757,0.0009394394
3457758,0.005474721
3457759,0.011097731
3457760,0.0025757905
3457761,0.014911701
3457762,0.009806941
3457763,0.035184816
3457764,0.012854874
3457765,0.012005348
3457766,0.0055595287
3457767,0.040274594
3457768,0.032472838
3457769,0.0011433363
3457770,0.0069031487
3457771,0.015312529
3457772,0.039844804
3457773,0.0059446576
3457774,0.0007991468
3457775,0.0040589035
3457776,0.000546099
3457777,0.009479895
3457778,0.0076677324
3457779,0.016720736
3457780,0.011021469
3457781,0.0013242144
3457782,0.012240912
3457783,0.034640193
3457784,0.0043622353
3457785,0.012024338
3457786,0.024135297
3457787,0.0070615183
3457788,0.009170978
3457789,0.0029586733
3457790,0.02428871
3457791,0.08339068
3457792,0.0048535373
3457793,0.03990882
3457794,0.0049134423
3457795,0.0033937243
3457796,0.0067596016
3457797,0.0006445745
3457798,0.032152705
3457799,0.0007674146
3457800,0.46644294
3457801,0.0018416703
3457802,0.001668566
3457803,0.019349113
3457804,0.0067793154
3457805,0.02562376
3457806,0.022234943
3457807,0.0066259615
3457808,0.0021331436
3457809,0.010784883
3457810,0.03649785
3457811,0.08995118
3457812,0.010810104
3457813,0.0013508319
3457814,0.0024515127
3457815,0.0033932098
3457816,0.035408117
3457817,0.0064454637
3457818,0.01865265
3457819,0.0009383887
3457820,0.0021478974
3457821,0.0705968
3457822,0.006534295
3457823,0.06409658
3457824,0.021982603
3457825,0.0030527464
3457826,0.0064297565
3457827,0.008759164
3457828,0.006947847
3457829,0.0051802755
3457830,0.0016820304
3457831,0.027712394
3457832,0.003845266
3457833,0.0043555014
3457834,0.051418606
3457835,0.03849526
3457836,0.022382982
3457837,0.0055792453
3457838,0.014890317
3457839,0.0013928018
3457840,0.0064939247
3457841,0.0025492944
3457842,0.21242997
3457843,0.006286213
3457844,0.008971169
3457845,0.03907905
3457846,0.075695366
3457847,0.0071773003
3457848,0.0023553327
3457849,0.0012410241
3457850,0.007441093
3457851,0.029507669
3457852,0.0073276814
3457853,0.0031425105
3457854,0.014584223
3457855,0.0024849407
3457856,0.93471396
3457857,0.015159014
3457858,0.0095249545
3457859,0.0019494559
3457860,0.003965009
3457861,0.93901247
3457862,0.018962422
3457863,0.018604433
3457864,0.001102712
3457865,0.0012679169
3457866,0.0036510208
3457867,0.006884612
3457868,0.028229535
3457869,0.014896319
3457870,0.002368559
3457871,0.0021044803
3457872,0.009707684
3457873,0.0069394954
3457874,0.010536068
3457875,0.049240515
3457876,0.009001272
3457877,0.046152003
3457878,0.011348899
3457879,0.00399862
3457880,0.017924
3457881,0.017702306
3457882,0.002036798
3457883,0.005551041
3457884,0.0026002366
3457885,0.002236633
3457886,0.002626976
3457887,0.01975502
3457888,0.0038557719
3457889,0.016156692
3457890,0.027663369
3457891,0.15256666
3457892,0.01192303
3457893,0.03440974
3457894,0.015842982
3457895,0.013138527
3457896,0.002540543
3457897,0.00503207
3457898,0.021043329
3457899,0.0035921293
3457900,0.005189821
3457901,0.0047534807
3457902,0.0025515798
3457903,0.014304983
3457904,0.0025358084
3457905,0.0047511957
3457906,0.5891664
3457907,0.0021723341
3457908,0.007912717
3457909,0.004291208
3457910,0.0019854966
3457911,0.0015159162
3457912,0.007005281
3457913,0.014135492
3457914,0.00673215
