TransactionID,isFraud
3433093,0.0037525373
3433094,0.014369127
3433095,0.004084497
3433096,0.0019316145
3433097,0.004783151
3433098,0.0078055677
3433099,0.13077272
3433100,0.0022374473
3433101,0.010222583
3433102,0.0019061755
3433103,0.0009864767
3433104,0.0011073966
3433105,0.007975641
3433106,0.005589721
3433107,0.03881807
3433108,0.008833442
3433109,0.005764803
3433110,0.008911611
3433111,0.0032619766
3433112,0.0024141795
3433113,0.003165925
3433114,0.00086894835
3433115,0.012615691
3433116,0.0035838424
3433117,0.004662208
3433118,0.032006644
3433119,0.021520443
3433120,0.0036569405
3433121,0.0055884197
3433122,0.00399032
3433123,0.0010546112
3433124,0.0020846594
3433125,0.009687283
3433126,0.0058108536
3433127,0.017717866
3433128,0.008258735
3433129,0.0015977733
3433130,0.007958154
3433131,0.016155124
3433132,0.012081812
3433133,0.002375182
3433134,0.03597898
3433135,0.002250168
3433136,0.0018083078
3433137,0.020226303
3433138,0.0072430875
3433139,0.036455918
3433140,0.0012089055
3433141,0.6073559
3433142,0.0038152332
3433143,0.012526481
3433144,0.004698029
3433145,0.00083403854
3433146,0.004032788
3433147,0.0013544713
3433148,0.005931983
3433149,0.0023513238
3433150,0.009832182
3433151,0.007977346
3433152,0.0018057284
3433153,0.001773985
3433154,0.0008626049
3433155,0.0066595683
3433156,0.0033638843
3433157,0.014769573
3433158,0.009845054
3433159,0.0015657307
3433160,0.27213636
3433161,0.009845509
3433162,0.003737607
3433163,0.005351214
3433164,0.010304418
3433165,0.0070138406
3433166,0.0053722523
3433167,0.011094153
3433168,0.018613908
3433169,0.0012206074
3433170,0.0015845373
3433171,0.0038055805
3433172,0.006013928
3433173,0.0032162
3433174,0.005904432
3433175,0.0008745477
3433176,0.0052018613
3433177,0.0019788663
3433178,0.0010894664
3433179,0.0057349512
3433180,0.005229449
3433181,0.010108163
3433182,0.0016994333
3433183,0.009428132
3433184,0.006877281
3433185,0.0032331713
3433186,0.0057393797
3433187,0.0027152426
3433188,0.052491568
3433189,0.01383284
3433190,0.004441718
3433191,0.004856535
3433192,0.0006584018
3433193,0.009840955
3433194,0.0055019245
3433195,0.0066139577
3433196,0.0027703755
3433197,0.0030511792
3433198,0.001715854
3433199,0.0052722986
3433200,0.0018974121
3433201,0.09023793
3433202,0.007596072
3433203,0.0038717205
3433204,0.0047556264
3433205,0.0028256476
3433206,0.002531812
3433207,0.0013492608
3433208,0.003814909
3433209,0.0062340973
3433210,0.0064066346
3433211,0.0047924486
3433212,0.00818935
3433213,0.01082148
3433214,0.0018157044
3433215,0.52829224
3433216,0.0011491406
3433217,0.00087556615
3433218,0.5905741
3433219,0.039164796
3433220,0.0011950646
3433221,0.0036710578
3433222,0.016868455
3433223,0.0012842157
3433224,0.006311837
3433225,0.01023599
3433226,0.005367869
3433227,0.0077672517
3433228,0.0072776005
3433229,0.0025135393
3433230,0.06472232
3433231,0.0018443931
3433232,0.0016537886
3433233,0.005255926
3433234,0.008393226
3433235,0.0018323436
3433236,0.010129532
3433237,0.47800663
3433238,0.026126709
3433239,0.0025077835
3433240,0.012713026
3433241,0.025066
3433242,0.008453257
3433243,0.0025331178
3433244,0.006156936
3433245,0.007825957
3433246,0.0015818833
3433247,0.0016818518
3433248,0.0034362415
3433249,0.0033591364
3433250,0.009398408
3433251,0.0023072646
3433252,0.0073727984
3433253,0.0047466974
3433254,0.0017831662
3433255,0.010420309
3433256,0.0030273197
3433257,0.027986655
3433258,0.002197318
3433259,0.040670708
3433260,0.026314571
3433261,0.0048280144
3433262,0.002759808
3433263,0.001538355
3433264,0.00754406
3433265,0.0043649073
3433266,0.0020284662
3433267,0.009881195
3433268,0.026423447
3433269,0.064044006
3433270,0.022453211
3433271,0.005635046
3433272,0.014299398
3433273,0.0474363
3433274,0.0052235937
3433275,0.0052405517
3433276,0.0058747046
3433277,0.0019347821
3433278,0.0012386102
3433279,0.017632846
3433280,0.0011409482
3433281,0.005941399
3433282,0.0011714564
3433283,0.33890423
3433284,0.07377813
3433285,0.010564661
3433286,0.002585606
3433287,0.002983416
3433288,0.024651278
3433289,0.0006547939
3433290,0.0020734693
3433291,0.1266747
3433292,0.010667622
3433293,0.0036644258
3433294,0.0052709808
3433295,0.05019182
3433296,0.0059170485
3433297,0.05102613
3433298,0.0022988403
3433299,0.028454319
3433300,0.0019958976
3433301,0.007872299
3433302,0.028649606
3433303,0.0050423294
3433304,0.005809325
3433305,0.0021869764
3433306,0.018902633
3433307,0.00083005766
3433308,0.0024370735
3433309,0.012719414
3433310,0.0033062617
3433311,0.0024353862
3433312,0.0014890905
3433313,0.008633638
3433314,0.0010040245
3433315,0.002447734
3433316,0.023371156
3433317,0.0020225642
3433318,0.0006860335
3433319,0.0024244436
3433320,0.006594693
3433321,0.008887461
3433322,0.006098383
3433323,0.00728277
3433324,0.012545748
3433325,0.0026968662
3433326,0.0069798725
3433327,0.004161922
3433328,0.0015841948
3433329,0.009097783
3433330,0.0026588622
3433331,0.0073026707
3433332,0.0017214696
3433333,0.014115498
3433334,0.0021030058
3433335,0.004882252
3433336,0.0135558285
3433337,0.0024199109
3433338,0.0018314918
3433339,0.012601058
3433340,0.0023394201
3433341,0.006292028
3433342,0.015857516
3433343,0.0029302447
3433344,0.0027215069
3433345,0.011284254
3433346,0.025380317
3433347,0.005489756
3433348,0.0038580694
3433349,0.0030678604
3433350,0.02781955
3433351,0.0025713132
3433352,0.0016949961
3433353,0.05692636
3433354,0.008839999
3433355,0.0020569114
3433356,0.006153645
3433357,0.0130915055
3433358,0.0020219446
3433359,0.0040723206
3433360,0.0041921656
3433361,0.0030116115
3433362,0.0033058142
3433363,0.020947259
3433364,0.0013555095
3433365,0.009589781
3433366,0.020570088
3433367,0.0016543255
3433368,0.0030217725
3433369,0.0028883736
3433370,0.0025410508
3433371,0.004035413
3433372,0.003972702
3433373,0.008966922
3433374,0.7447445
3433375,0.0012157724
3433376,0.002302347
3433377,0.0025810737
3433378,0.0034364033
3433379,0.006011315
3433380,0.0026086485
3433381,0.0020803052
3433382,0.004972556
3433383,0.12469815
3433384,0.009501932
3433385,0.013545548
3433386,0.004248585
3433387,0.018900845
3433388,0.0013575016
3433389,0.0049850526
3433390,0.009549341
3433391,0.020941895
3433392,0.011692012
3433393,0.0021223268
3433394,0.0017874176
3433395,0.036966223
3433396,0.0048614573
3433397,0.0021898616
3433398,0.0906936
3433399,0.007446413
3433400,0.017744908
3433401,0.009267996
3433402,0.0045234323
3433403,0.0014539445
3433404,0.005390416
3433405,0.003092656
3433406,0.0070549413
3433407,0.0017398753
3433408,0.0032257086
3433409,0.02998229
3433410,0.07393336
3433411,0.006775396
3433412,0.016920187
3433413,0.003947656
3433414,0.040088233
3433415,0.0006810533
3433416,0.0032416114
3433417,0.13604073
3433418,0.0019248439
3433419,0.07140162
3433420,0.0057954667
3433421,0.025758382
3433422,0.0006907758
3433423,0.001877286
3433424,0.0048623686
3433425,0.0010181337
3433426,0.013803287
3433427,0.0065621473
3433428,0.0027394264
3433429,0.013915995
3433430,0.017589806
3433431,0.00071021065
3433432,0.008270557
3433433,0.0011575889
3433434,0.010990576
3433435,0.0040842937
3433436,0.003531202
3433437,0.00081136246
3433438,0.024691282
3433439,0.0038621728
3433440,0.006243022
3433441,0.026586112
3433442,0.04833392
3433443,0.030777272
3433444,0.040352087
3433445,0.0051178383
3433446,0.0017537269
3433447,0.00401342
3433448,0.015312228
3433449,0.002944845
3433450,0.0067177336
3433451,0.009339022
3433452,0.027792567
3433453,0.0058950125
3433454,0.020388119
3433455,0.12978654
3433456,0.19583763
3433457,0.017998265
3433458,0.0030472018
3433459,0.008279585
3433460,0.008401076
3433461,0.0024568653
3433462,0.0056245606
3433463,0.12857307
3433464,0.011005217
3433465,0.0018839128
3433466,0.0041076913
3433467,0.003106605
3433468,0.00079004216
3433469,0.0015762233
3433470,0.009570737
3433471,0.0011068165
3433472,0.008300256
3433473,0.0023003062
3433474,0.0023788863
3433475,0.0035782978
3433476,0.0027107538
3433477,0.0035671974
3433478,0.0072536627
3433479,0.013523253
3433480,0.013043477
3433481,0.0010344717
3433482,0.010727356
3433483,0.0051962505
3433484,0.021897607
3433485,0.0021533207
3433486,0.006151051
3433487,0.0065124277
3433488,0.0051034437
3433489,0.012606839
3433490,0.001541229
3433491,0.009872595
3433492,0.003382468
3433493,0.03987749
3433494,0.18277888
3433495,0.043541573
3433496,0.0014132324
3433497,0.014622367
3433498,0.0010650945
3433499,0.0036023501
3433500,0.0026763678
3433501,0.0016660008
3433502,0.010643434
3433503,0.0071682604
3433504,0.0019804216
3433505,0.008841423
3433506,0.008907775
3433507,0.18225944
3433508,0.007172266
3433509,0.0021517004
3433510,0.004902197
3433511,0.0017364094
3433512,0.0022538945
3433513,0.012764319
3433514,0.03240148
3433515,0.0018492673
3433516,0.0016246152
3433517,0.0046701804
3433518,0.00058702746
3433519,0.003242673
3433520,0.0020455068
3433521,0.003991679
3433522,0.026358431
3433523,0.0037272484
3433524,0.0069470443
3433525,0.23603027
3433526,0.0052046846
3433527,0.0037443493
3433528,0.0029611178
3433529,0.0021631184
3433530,0.15169613
3433531,0.020995641
3433532,0.0018483592
3433533,0.009539424
3433534,0.0015443675
3433535,0.0047515477
3433536,0.002710317
3433537,0.00060401845
3433538,0.008090683
3433539,0.0024458591
3433540,0.0026923055
3433541,0.002030874
3433542,0.010774103
3433543,0.0022407467
3433544,0.0020143278
3433545,0.011087783
3433546,0.023175735
3433547,0.0037129775
3433548,0.0019025059
3433549,0.0028250122
3433550,0.0030575215
3433551,0.0033192053
3433552,0.0016494413
3433553,0.006877114
3433554,0.0041692522
3433555,0.00773854
3433556,0.010165041
3433557,0.009644294
3433558,0.0042545567
3433559,0.03894989
3433560,0.0047506955
3433561,0.0011933004
3433562,0.0012692007
3433563,0.0043353927
3433564,0.004172122
3433565,0.0018627519
3433566,0.0025725157
3433567,0.0015971069
3433568,0.0029119055
3433569,0.009070668
3433570,0.0023363926
3433571,0.0036865915
3433572,0.04227368
3433573,0.008779018
3433574,0.32404038
3433575,0.009258767
3433576,0.00637252
3433577,0.00097291835
3433578,0.06878807
3433579,0.0051931897
3433580,0.009301436
3433581,0.0030606263
3433582,0.00081465463
3433583,0.0010419388
3433584,0.020717215
3433585,0.092717774
3433586,0.0039348598
3433587,0.04152704
3433588,0.03256319
3433589,0.00092182617
3433590,0.0018311938
3433591,0.0010564211
3433592,0.035392184
3433593,0.009041322
3433594,0.13742775
3433595,0.15864398
3433596,0.0029205475
3433597,0.0036382815
3433598,0.0010029653
3433599,0.0038702458
3433600,0.012905126
3433601,0.0041127503
3433602,0.038194448
3433603,0.003589802
3433604,0.011884454
3433605,0.005821179
3433606,0.002405962
3433607,0.040368438
3433608,0.0057678763
3433609,0.0039055285
3433610,0.022214932
3433611,0.1311124
3433612,0.0013118228
3433613,0.069969326
3433614,0.002068044
3433615,0.01692079
3433616,0.008712344
3433617,0.003058964
3433618,0.0040299776
3433619,0.003628587
3433620,0.001486825
3433621,0.0037773887
3433622,0.004757518
3433623,0.013385328
3433624,0.0023769091
3433625,0.001913305
3433626,0.0070552113
3433627,0.0031496496
3433628,0.0021117416
3433629,0.007206328
3433630,0.0023232908
3433631,0.008454672
3433632,0.0029327562
3433633,0.012876384
3433634,0.0036401576
3433635,0.005141411
3433636,0.0034712001
3433637,0.02692274
3433638,0.001342601
3433639,0.0042004962
3433640,0.034187652
3433641,0.0019262332
3433642,0.005652753
3433643,0.0039965142
3433644,0.002801533
3433645,0.008164133
3433646,0.0061739935
3433647,0.008773086
3433648,0.06718947
3433649,0.00398144
3433650,0.00951928
3433651,0.03367129
3433652,0.008220855
3433653,0.0019587602
3433654,0.001670584
3433655,0.014676069
3433656,0.0024610292
3433657,0.005564822
3433658,0.0012064696
3433659,0.004497865
3433660,0.5599454
3433661,0.0031624807
3433662,0.0064035514
3433663,0.0039471798
3433664,0.0038056816
3433665,0.0038996965
3433666,0.0010741819
3433667,0.0019883239
3433668,0.001617791
3433669,0.0015845335
3433670,0.0015428124
3433671,0.0061391685
3433672,0.0054732445
3433673,0.011906924
3433674,0.0031592671
3433675,0.0049338797
3433676,0.0031545744
3433677,0.007452047
3433678,0.017888319
3433679,0.0016476035
3433680,0.0022273487
3433681,0.0042546615
3433682,0.0044564726
3433683,0.0021603445
3433684,0.009365485
3433685,0.0017701159
3433686,0.0039753197
3433687,0.0025916942
3433688,0.09710021
3433689,0.0033229063
3433690,0.0033098245
3433691,0.042502597
3433692,0.002868682
3433693,0.0022021856
3433694,0.0048489356
3433695,0.007818008
3433696,0.0010371642
3433697,0.025585381
3433698,0.003553132
3433699,0.09802435
3433700,0.0040584374
3433701,0.002513262
3433702,0.009379742
3433703,0.0037016284
3433704,0.0010779882
3433705,0.0070185545
3433706,0.0010070701
3433707,0.031412043
3433708,0.002080132
3433709,0.0073333755
3433710,0.0010423274
3433711,0.011667545
3433712,0.011647422
3433713,0.014747171
3433714,0.0011262643
3433715,0.0017255249
3433716,0.0022378645
3433717,0.008519347
3433718,0.009067291
3433719,0.0013630184
3433720,0.0055395127
3433721,0.002062242
3433722,0.004398037
3433723,0.013211621
3433724,0.026460467
3433725,0.0046919906
3433726,0.00460418
3433727,0.0045950892
3433728,0.008789884
3433729,0.017075215
3433730,0.0015727461
3433731,0.0034468144
3433732,0.013354369
3433733,0.0010647284
3433734,0.037421696
3433735,0.032271195
3433736,0.033118945
3433737,0.0012643575
3433738,0.0018829315
3433739,0.01064717
3433740,0.07345145
3433741,0.009127889
3433742,0.053934146
3433743,0.001315936
3433744,0.0024107024
3433745,0.0010583859
3433746,0.0047649136
3433747,0.0029764897
3433748,0.0025407546
3433749,0.0014810544
3433750,0.0020717443
3433751,0.022386244
3433752,0.024569048
3433753,0.0038740013
3433754,0.0018725601
3433755,0.0056154095
3433756,0.0072551114
3433757,0.0007279963
3433758,0.0024344781
3433759,0.0049316166
3433760,0.02293631
3433761,0.0057974095
3433762,0.000645576
3433763,0.014510921
3433764,0.004097498
3433765,0.018269494
3433766,0.059595466
3433767,0.014554333
3433768,0.0013492068
3433769,0.0068378523
3433770,0.0067132586
3433771,0.0011733198
3433772,0.003145347
3433773,0.0048887287
3433774,0.0108329095
3433775,0.0020947333
3433776,0.0017816392
3433777,0.0065286146
3433778,0.0010388577
3433779,0.015476654
3433780,0.026350765
3433781,0.0021488082
3433782,0.0016241976
3433783,0.005797932
3433784,0.003313112
3433785,0.00615338
3433786,0.01767425
3433787,0.0027576527
3433788,0.0068048304
3433789,0.027783867
3433790,0.0034022357
3433791,0.009445891
3433792,0.004026159
3433793,0.0074357423
3433794,0.02964046
3433795,0.055292457
3433796,0.015840052
3433797,0.007230463
3433798,0.00065469724
3433799,0.0043264357
3433800,0.05622368
3433801,0.0029287655
3433802,0.009300311
3433803,0.004054057
3433804,0.003664231
3433805,0.003073812
3433806,0.0015931581
3433807,0.020205228
3433808,0.012773364
3433809,0.016176647
3433810,0.0019293783
3433811,0.010605886
3433812,0.038239975
3433813,0.012675252
3433814,0.0053962
3433815,0.0106676435
3433816,0.005514695
3433817,0.0051101986
3433818,0.0075220987
3433819,0.018552529
3433820,0.0030740893
3433821,0.0023739596
3433822,0.008211603
3433823,0.002816498
3433824,0.0013431349
3433825,0.009420899
3433826,0.0018680684
3433827,0.0027976632
3433828,0.006074893
3433829,0.65244097
3433830,0.17909464
3433831,0.0041124304
3433832,0.016678242
3433833,0.0019189279
3433834,0.0012816308
3433835,0.018500162
3433836,0.0010332603
3433837,0.051348213
3433838,0.034539293
3433839,0.0070178504
3433840,0.0062256013
3433841,0.5010427
3433842,0.004745157
3433843,0.011900912
3433844,0.0030555339
3433845,0.44513705
3433846,0.0044221743
3433847,0.0009169102
3433848,0.0014274605
3433849,0.12787546
3433850,0.004075004
3433851,0.09822566
3433852,0.0043610837
3433853,0.04596417
3433854,0.0067909574
3433855,0.17395416
3433856,0.0011072077
3433857,0.019373313
3433858,0.0006151789
3433859,0.0072981613
3433860,0.012291527
3433861,0.035606224
3433862,0.003774854
3433863,0.0059168492
3433864,0.024982963
3433865,0.03994741
3433866,0.016817296
3433867,0.0018939594
3433868,0.013897542
3433869,0.0033907339
3433870,0.008074039
3433871,0.0015326514
3433872,0.03568863
3433873,0.016444018
3433874,0.0399157
3433875,0.069544196
3433876,0.010076669
3433877,0.006509362
3433878,0.0012220418
3433879,0.08005108
3433880,0.008251501
3433881,0.01226652
3433882,0.002410622
3433883,0.030139694
3433884,0.026846679
3433885,0.0012353995
3433886,0.0016272763
3433887,0.012310535
3433888,0.008553841
3433889,0.011135636
3433890,0.0023222752
3433891,0.0009723221
3433892,0.11732353
3433893,0.0030398057
3433894,0.0014920193
3433895,0.0051985583
3433896,0.0014193091
3433897,0.0075343587
3433898,0.010404833
3433899,0.0012126543
3433900,0.0026298072
3433901,0.0015873217
3433902,0.011477828
3433903,0.0029240225
3433904,0.0012807284
3433905,0.010472096
3433906,0.0015620616
3433907,0.0074196514
3433908,0.0012735794
3433909,0.0032907343
3433910,0.0013170595
3433911,0.028640762
3433912,0.0039784117
3433913,0.0016091863
3433914,0.004038097
3433915,0.011869954
3433916,0.007402559
3433917,0.0013462912
3433918,0.030238055
3433919,0.018746786
3433920,0.0034873676
3433921,0.019906305
3433922,0.004545799
3433923,0.0018424331
3433924,0.002741265
3433925,0.0021823125
3433926,0.0049301004
3433927,0.005995179
3433928,0.002810133
3433929,0.0018505554
3433930,0.0013319422
3433931,0.0036680955
3433932,0.0028026348
3433933,0.004113934
3433934,0.004295805
3433935,0.0018615616
3433936,0.0062540215
3433937,0.0029290733
3433938,0.0021303054
3433939,0.00747511
3433940,0.009400593
3433941,0.022596568
3433942,0.0013739275
3433943,0.017724888
3433944,0.00780873
3433945,0.0016186553
3433946,0.10179712
3433947,0.0047086673
3433948,0.0021157316
3433949,0.0020280492
3433950,0.0012021523
3433951,0.036959074
3433952,0.008550663
3433953,0.010621864
3433954,0.004717899
3433955,0.0022040901
3433956,0.0026327132
3433957,0.003991497
3433958,0.1103569
3433959,0.0028363143
3433960,0.015020694
3433961,0.008881327
3433962,0.0015629951
3433963,0.02921125
3433964,0.0344171
3433965,0.012966358
3433966,0.006279345
3433967,0.0018831482
3433968,0.006249457
