TransactionID,isFraud
3421296,0.01565635
3421297,0.0057983715
3421298,0.002168991
3421299,0.004025817
3421300,0.09558794
3421301,0.012958878
3421302,0.0033234796
3421303,0.009937249
3421304,0.0044497717
3421305,0.009116208
3421306,0.014805885
3421307,0.004859746
3421308,0.008138157
3421309,0.0022335981
3421310,0.12267441
3421311,0.0017235965
3421312,0.0024766324
3421313,0.30301386
3421314,0.016122824
3421315,0.026710443
3421316,0.0032482601
3421317,0.0015350239
3421318,0.0042476854
3421319,0.0022936044
3421320,0.036181435
3421321,0.0057782736
3421322,0.029054401
3421323,0.005229345
3421324,0.009927622
3421325,0.12162705
3421326,0.003117669
3421327,0.008896008
3421328,0.0020285598
3421329,0.0018848213
3421330,0.0033110469
3421331,0.0024754829
3421332,0.00468527
3421333,0.012141049
3421334,0.044480402
3421335,0.0031586604
3421336,0.0042686337
3421337,0.007561645
3421338,0.014938032
3421339,0.0037687188
3421340,0.22929753
3421341,0.020547995
3421342,0.004031231
3421343,0.0017427206
3421344,0.0015750277
3421345,0.0033240102
3421346,0.010010243
3421347,0.014421288
3421348,0.022743
3421349,0.002855225
3421350,0.0294548
3421351,0.002636438
3421352,0.080855735
3421353,0.002338512
3421354,0.0030336848
3421355,0.26835516
3421356,0.007131054
3421357,0.015039789
3421358,0.0026842528
3421359,0.19736756
3421360,0.000854756
3421361,0.53840846
3421362,0.0013452171
3421363,0.009098561
3421364,0.010012186
3421365,0.0065997276
3421366,0.06332865
3421367,0.0030341952
3421368,0.008728229
3421369,0.015881697
3421370,0.008844407
3421371,0.05408035
3421372,0.005826599
3421373,0.057545498
3421374,0.001698339
3421375,0.009779784
3421376,0.017184084
3421377,0.004200997
3421378,0.0057281875
3421379,0.14139627
3421380,0.013267238
3421381,0.12161252
3421382,0.033616208
3421383,0.0055179726
3421384,0.0042554014
3421385,0.02352171
3421386,0.2077623
3421387,0.004491684
3421388,0.0015281027
3421389,0.07991465
3421390,0.026793113
3421391,0.09981766
3421392,0.013614072
3421393,0.0251826
3421394,0.005144458
3421395,0.0016026779
3421396,0.010564082
3421397,0.0063604387
3421398,0.013414856
3421399,0.002170936
3421400,0.005509279
3421401,0.0031123548
3421402,0.007730416
3421403,0.01033374
3421404,0.018375145
3421405,0.012422071
3421406,0.006291109
3421407,0.007689717
3421408,0.000983464
3421409,0.0024540736
3421410,0.003186045
3421411,0.0021491456
3421412,0.01902838
3421413,0.015020645
3421414,0.002140022
3421415,0.01988826
3421416,0.020828867
3421417,0.0020882285
3421418,0.025096273
3421419,0.0018816387
3421420,0.0009840103
3421421,0.0016227801
3421422,0.07579464
3421423,0.030070206
3421424,0.007957717
3421425,0.0048875622
3421426,0.0076115155
3421427,0.0015100475
3421428,0.006877645
3421429,0.0011619516
3421430,0.024727818
3421431,0.09765481
3421432,0.15360358
3421433,0.06287586
3421434,0.002840826
3421435,0.016747162
3421436,0.0017268305
3421437,0.9911622
3421438,0.018656516
3421439,0.03822458
3421440,0.9951733
3421441,0.0077355932
3421442,0.00066024606
3421443,0.008758643
3421444,0.0041189073
3421445,0.9956684
3421446,0.03880485
3421447,0.0705839
3421448,0.027421426
3421449,0.0075159143
3421450,0.99579597
3421451,0.0035723178
3421452,0.0034623458
3421453,0.041092336
3421454,0.99496955
3421455,0.0111445915
3421456,0.0014381517
3421457,0.0032257668
3421458,0.0006407162
3421459,0.02478742
3421460,0.0010342558
3421461,0.09469568
3421462,0.0033764292
3421463,0.0026705666
3421464,0.01399869
3421465,0.0014824027
3421466,0.28687316
3421467,0.01086591
3421468,0.00833259
3421469,0.024531018
3421470,0.009383583
3421471,0.0019688536
3421472,0.042782057
3421473,0.009621008
3421474,0.013228902
3421475,0.005485478
3421476,0.0064468593
3421477,0.0016541177
3421478,0.0019294784
3421479,0.0015675162
3421480,0.014497944
3421481,0.010255434
3421482,0.0033262921
3421483,0.003409851
3421484,0.0054319305
3421485,0.0034713899
3421486,0.0013612262
3421487,0.043311946
3421488,0.0025812576
3421489,0.031011453
3421490,0.009883387
3421491,0.00052771956
3421492,0.0030481857
3421493,0.0151580665
3421494,0.0044900193
3421495,0.0015216912
3421496,0.0009544811
3421497,0.0017420074
3421498,0.006794709
3421499,0.0022626466
3421500,0.22335747
3421501,0.0029270938
3421502,0.016766503
3421503,0.01278583
3421504,0.005024157
3421505,0.0032710028
3421506,0.022044135
3421507,0.011578929
3421508,0.017710622
3421509,0.0040261
3421510,0.0031578045
3421511,0.012635295
3421512,0.017012792
3421513,0.0017487135
3421514,0.0022251636
3421515,0.004320846
3421516,0.0022936172
3421517,0.008275236
3421518,0.008668943
3421519,0.103733726
3421520,0.0021293438
3421521,0.0013805091
3421522,0.00081205665
3421523,0.0066276942
3421524,0.00083091273
3421525,0.1877403
3421526,0.003863079
3421527,0.023179537
3421528,0.0018875307
3421529,0.009669111
3421530,0.0012099186
3421531,0.004781483
3421532,0.004949498
3421533,0.0034452772
3421534,0.2605694
3421535,0.0565763
3421536,0.0017350717
3421537,0.007210307
3421538,0.011242928
3421539,0.22886607
3421540,0.008877639
3421541,0.0027814896
3421542,0.0021365606
3421543,0.02002738
3421544,0.070002355
3421545,0.0007660595
3421546,0.009440726
3421547,0.006946387
3421548,0.0014435276
3421549,0.0010821321
3421550,0.5031052
3421551,0.008112295
3421552,0.013271534
3421553,0.0018184149
3421554,0.024710895
3421555,0.0056008454
3421556,0.009446051
3421557,0.017951677
3421558,0.11040023
3421559,0.004709492
3421560,0.38872644
3421561,0.00093636307
3421562,0.010349683
3421563,0.0053009945
3421564,0.14398894
3421565,0.049860734
3421566,0.01112101
3421567,0.0023983081
3421568,0.0071586426
3421569,0.009780324
3421570,0.0031960057
3421571,0.037308645
3421572,0.014250719
3421573,0.019902904
3421574,0.0038840612
3421575,0.0026672373
3421576,0.02277506
3421577,0.0011730968
3421578,0.0029904877
3421579,0.015056165
3421580,0.002023967
3421581,0.005914752
3421582,0.055901114
3421583,0.003136708
3421584,0.049611818
3421585,0.0014605619
3421586,0.0065209204
3421587,0.03377524
3421588,0.031618014
3421589,0.0020648825
3421590,0.0733956
3421591,0.024345407
3421592,0.0046324283
3421593,0.017428957
3421594,0.002188867
3421595,0.003973334
3421596,0.28723702
3421597,0.021439217
3421598,0.003198411
3421599,0.0021902306
3421600,0.011974817
3421601,0.034341615
3421602,0.0007650469
3421603,0.024966203
3421604,0.0021359976
3421605,0.012530499
3421606,0.0036190727
3421607,0.0013825472
3421608,0.0026004408
3421609,0.0026582868
3421610,0.00786077
3421611,0.006418033
3421612,0.05891966
3421613,0.0009850393
3421614,0.0056838286
3421615,0.00200701
3421616,0.02296548
3421617,0.0011014784
3421618,0.01136195
3421619,0.00096220017
3421620,0.0047380463
3421621,0.0033473866
3421622,0.118051186
3421623,0.002895627
3421624,0.025350822
3421625,0.0012039458
3421626,0.101062626
3421627,0.039068043
3421628,0.002428331
3421629,0.0038978874
3421630,0.041683823
3421631,0.0008785713
3421632,0.005358516
3421633,0.0062172287
3421634,0.008122338
3421635,0.0049287835
3421636,0.018763594
3421637,0.036875825
3421638,0.003209513
3421639,0.030981634
3421640,0.15775704
3421641,0.095950454
3421642,0.017692547
3421643,0.0016622151
3421644,0.012858329
3421645,0.661595
3421646,0.0038083962
3421647,0.0054012616
3421648,0.008601398
3421649,0.0067598796
3421650,0.0017406108
3421651,0.001868496
3421652,0.0029405288
3421653,0.022219513
3421654,0.0014484036
3421655,0.008277631
3421656,0.0038327787
3421657,0.003636213
3421658,0.005989998
3421659,0.0016181853
3421660,0.0038814095
3421661,0.004469918
3421662,0.0016129345
3421663,0.0035411133
3421664,0.008484566
3421665,0.015218521
3421666,0.009762072
3421667,0.0063981866
3421668,0.10981972
3421669,0.0014515773
3421670,0.0016257269
3421671,0.00200958
3421672,0.01053329
3421673,0.014438912
3421674,0.010858636
3421675,0.0021228176
3421676,0.05081397
3421677,0.0040815305
3421678,0.061886244
3421679,0.018928686
3421680,0.120410465
3421681,0.004231684
3421682,0.001245524
3421683,0.00924789
3421684,0.0021082265
3421685,0.0039849794
3421686,0.09219031
3421687,0.0053597693
3421688,0.032602873
3421689,0.0022920312
3421690,0.0036338246
3421691,0.008311403
3421692,0.0014287927
3421693,0.01308491
3421694,0.012371922
3421695,0.007822282
3421696,0.023662306
3421697,0.0126784025
3421698,0.08352473
3421699,0.011974958
3421700,0.0032837773
3421701,0.0024187637
3421702,0.0069718324
3421703,0.0040178634
3421704,0.025453437
3421705,0.0015682755
3421706,0.008945118
3421707,0.11462718
3421708,0.002832919
3421709,0.11532688
3421710,0.01881324
3421711,0.47139934
3421712,0.1058874
3421713,0.27185616
3421714,0.002658852
3421715,0.01811468
3421716,0.019546658
3421717,0.01078643
3421718,0.009543277
3421719,0.00499024
3421720,0.0049222
3421721,0.0047129043
3421722,0.0012760716
3421723,0.0029983746
3421724,0.025766866
3421725,0.007680957
3421726,0.026005799
3421727,0.0059939227
3421728,0.008117714
3421729,0.0012397369
3421730,0.004199453
3421731,0.0034460975
3421732,0.0055515934
3421733,0.018749755
3421734,0.0016003874
3421735,0.009521492
3421736,0.14438426
3421737,0.00167204
3421738,0.021308245
3421739,0.004506709
3421740,0.005617724
3421741,0.034026034
3421742,0.0035109727
3421743,0.0017875563
3421744,0.00094909634
3421745,0.0036803794
3421746,0.10437146
3421747,0.0052450076
3421748,0.0029328107
3421749,0.0009762555
3421750,0.07700463
3421751,0.002801725
3421752,0.0016355476
3421753,0.0022503415
3421754,0.011915903
3421755,0.0040468243
3421756,0.010272606
3421757,0.0060233506
3421758,0.005372897
3421759,0.008771975
3421760,0.03030193
3421761,0.001143003
3421762,0.008771046
3421763,0.004114788
3421764,0.012416714
3421765,0.009099528
3421766,0.002708808
3421767,0.031380538
3421768,0.01076237
3421769,0.009031978
3421770,0.04507598
3421771,0.022221372
3421772,0.30370292
3421773,0.00310741
3421774,0.10374332
3421775,0.00096204435
3421776,0.017878478
3421777,0.38623127
3421778,0.005400747
3421779,0.0056191436
3421780,0.024670037
3421781,0.056275804
3421782,0.03929677
3421783,0.0052205888
3421784,0.0011325085
3421785,0.012529589
3421786,0.008551023
3421787,0.66894776
3421788,0.023439191
3421789,0.008499397
3421790,0.0171671
3421791,0.075667344
3421792,0.033501226
3421793,0.0146009065
3421794,0.0015337047
3421795,0.020162884
3421796,0.32835364
3421797,0.004177324
3421798,0.019943882
3421799,0.02808842
3421800,0.0018018202
3421801,0.0028106046
3421802,0.51127297
3421803,0.0011697075
3421804,0.0139518
3421805,0.04293606
3421806,0.008368922
3421807,0.002007497
3421808,0.01835235
3421809,0.018352844
3421810,0.09960768
3421811,0.0041660364
3421812,0.0075864303
3421813,0.0019351109
3421814,0.015666464
3421815,0.016354889
3421816,0.0022835135
3421817,0.0034980574
3421818,0.009853355
3421819,0.0016445653
3421820,0.28760904
3421821,0.009850196
3421822,0.022454232
3421823,0.004272283
3421824,0.02283188
3421825,0.005084307
3421826,0.0029460252
3421827,0.0050016036
3421828,0.016796913
3421829,0.005217341
3421830,0.0072687175
3421831,0.7822298
3421832,0.007740485
3421833,0.0123417545
3421834,0.007979882
3421835,0.029153751
3421836,0.020750249
3421837,0.002912779
3421838,0.0015033445
3421839,0.014759964
3421840,0.16720463
3421841,0.0068968222
3421842,0.0047972607
3421843,0.009347978
3421844,0.0023716062
3421845,0.14323728
3421846,0.122486375
3421847,0.064670675
3421848,0.061886106
3421849,0.0084468415
3421850,0.000719926
3421851,0.021619655
3421852,0.01689926
3421853,0.0038260918
3421854,0.045076147
3421855,0.009982392
3421856,0.012963069
3421857,0.42210048
3421858,0.9973226
3421859,0.014154935
3421860,0.9986337
3421861,0.02525902
3421862,0.02257
3421863,0.008141734
3421864,0.008159802
3421865,0.011963421
3421866,0.015517984
3421867,0.13354044
3421868,0.00705427
3421869,0.4758923
3421870,0.01744368
3421871,0.8771395
3421872,0.07336811
3421873,0.46532065
3421874,0.021718493
3421875,0.071808934
3421876,0.003929688
3421877,0.0052449056
3421878,0.998175
3421879,0.0039594127
3421880,0.005177025
3421881,0.01800506
3421882,0.0032239335
3421883,0.0008874417
3421884,0.042202108
3421885,0.15044451
3421886,0.0031450943
3421887,0.02158146
3421888,0.9974552
3421889,0.99736327
3421890,0.014780747
3421891,0.06497926
3421892,0.1718304
3421893,0.002632896
3421894,0.27130583
3421895,0.14112246
3421896,0.008941969
3421897,0.20788494
3421898,0.008001624
3421899,0.02597221
3421900,0.027960839
3421901,0.044827368
3421902,0.010430522
3421903,0.034234162
3421904,0.0028384875
3421905,0.00095096783
3421906,0.0053029237
3421907,0.0028143185
3421908,0.0015027706
3421909,0.009363809
3421910,0.004432959
3421911,0.015363207
3421912,0.0029818576
3421913,0.00998992
3421914,0.010164178
3421915,0.019282974
3421916,0.0015587757
3421917,0.0056521716
3421918,0.06965299
3421919,0.013026491
3421920,0.03479931
3421921,0.00205892
3421922,0.0037284333
3421923,0.0031078516
3421924,0.10257834
3421925,0.0023574515
3421926,0.23788853
3421927,0.13313389
3421928,0.0036492103
3421929,0.005103601
3421930,0.0054910528
3421931,0.002874188
3421932,0.042817857
3421933,0.09154165
3421934,0.016317397
3421935,0.037691403
3421936,0.3073025
3421937,0.07864562
3421938,0.0016812393
3421939,0.02244288
3421940,0.14680573
3421941,0.10306945
3421942,0.0037053232
3421943,0.0023282685
3421944,0.03130309
3421945,0.5989747
3421946,0.7232744
3421947,0.010954534
3421948,0.96002036
3421949,0.9862103
3421950,0.98873794
3421951,0.024461335
3421952,0.0043860814
3421953,0.0042884587
3421954,0.001993586
3421955,0.7169669
3421956,0.32207817
3421957,0.009562204
3421958,0.36577028
3421959,0.001918905
3421960,0.4534972
3421961,0.015033094
3421962,0.0028636777
3421963,0.0044080117
3421964,0.18024705
3421965,0.9777296
3421966,0.9810224
3421967,0.025401525
3421968,0.9897871
3421969,0.0021636805
3421970,0.006683997
3421971,0.0059105116
3421972,0.022435645
3421973,0.014422604
3421974,0.07817034
3421975,0.003297355
3421976,0.028083488
3421977,0.0155005185
3421978,0.0055137384
3421979,0.0016321625
3421980,0.012631067
3421981,0.018517675
3421982,0.9979243
3421983,0.027287835
3421984,0.025328703
3421985,0.09784427
3421986,0.0015555018
3421987,0.024357343
3421988,0.10536194
3421989,0.0023665687
3421990,0.00076325197
3421991,0.01887702
3421992,0.0032430752
3421993,0.0050088344
3421994,0.010879013
3421995,0.004769993
3421996,0.0052149207
3421997,0.0066306805
3421998,0.005754842
3421999,0.0093198735
3422000,0.013641672
3422001,0.062064074
3422002,0.05571636
3422003,0.0027652343
3422004,0.0025328768
3422005,0.00088365906
3422006,0.08649468
3422007,0.0014948095
3422008,0.10982716
3422009,0.0045529422
3422010,0.15001348
3422011,0.0014905084
3422012,0.1585771
3422013,0.0028050614
3422014,0.0050122435
3422015,0.0004585412
3422016,0.008560791
3422017,0.012084151
3422018,0.003263968
3422019,0.46670958
3422020,0.0034370176
3422021,0.53855515
3422022,0.42835996
3422023,0.001276068
3422024,0.0012561124
3422025,0.014723044
3422026,0.0030825243
3422027,0.050863557
3422028,0.04176223
3422029,0.19361004
3422030,0.012182289
3422031,0.028446302
3422032,0.015238723
3422033,0.01687881
3422034,0.10809463
3422035,0.58602697
3422036,0.028835587
3422037,0.00061447953
3422038,0.09847798
3422039,0.0048501394
3422040,0.07112863
3422041,0.0028090964
3422042,0.008409152
3422043,0.001572415
3422044,0.0015839987
3422045,0.08393272
3422046,0.0032408673
3422047,0.0107567115
3422048,0.004203633
3422049,0.01652645
3422050,0.0018517282
3422051,0.0050583663
3422052,0.030640721
3422053,0.002246932
3422054,0.0033056193
3422055,0.042282335
3422056,0.060460486
3422057,0.0041121314
3422058,0.017425233
3422059,0.051145043
3422060,0.0110307755
3422061,0.000918836
3422062,0.0008877859
3422063,0.0017940797
3422064,0.0029888917
3422065,0.0053655985
3422066,0.0017885469
3422067,0.49741286
3422068,0.0019459354
3422069,0.006198692
3422070,0.007921099
3422071,0.004909353
3422072,0.0012783854
3422073,0.046404142
3422074,0.0013394578
3422075,0.36325026
3422076,0.024586074
3422077,0.0028808329
3422078,0.0057068598
3422079,0.0026420536
3422080,0.08501375
3422081,0.007375182
3422082,0.27018315
3422083,0.0032817863
3422084,0.0008663375
3422085,0.013017512
3422086,0.014076208
3422087,0.06707514
3422088,0.00997284
3422089,0.40576088
3422090,0.008844132
3422091,0.010080137
3422092,0.025721002
3422093,0.0012418666
3422094,0.0030464197
3422095,0.0021380393
3422096,0.021562021
3422097,0.0032672458
3422098,0.38938093
3422099,0.012221636
3422100,0.0008620852
3422101,0.00084850105
3422102,0.001828688
3422103,0.0353516
3422104,0.0033470034
3422105,0.014237456
3422106,0.009082119
3422107,0.0027642273
3422108,0.07691108
3422109,0.18623441
3422110,0.0010407225
3422111,0.011772233
3422112,0.017882615
3422113,0.0414415
3422114,0.0025773775
3422115,0.0022211866
3422116,0.031368017
3422117,0.003014541
3422118,0.0045258035
3422119,0.03560101
3422120,0.0017110369
3422121,0.0007369396
3422122,0.0154391145
3422123,0.0007039751
3422124,0.008729732
3422125,0.0261822
3422126,0.01662384
3422127,0.0011264295
3422128,0.01727899
3422129,0.010654124
3422130,0.0008793942
3422131,0.015149079
3422132,0.0018747244
3422133,0.0014388298
3422134,0.0059900205
3422135,0.017596811
3422136,0.00073114096
3422137,0.00746367
3422138,0.3955321
3422139,0.0021876425
3422140,0.007710113
3422141,0.0027057633
3422142,0.0014010186
3422143,0.0031538997
3422144,0.007406126
3422145,0.0014396926
3422146,0.43937165
3422147,0.002672861
3422148,0.0053224093
3422149,0.0036390196
3422150,0.105669744
3422151,0.11806169
3422152,0.012692862
3422153,0.04280398
3422154,0.0093982
3422155,0.0076974207
3422156,0.06462944
3422157,0.009853899
3422158,0.024200505
3422159,0.008001666
3422160,0.029448058
3422161,0.0093710795
3422162,0.002528154
3422163,0.027126614
3422164,0.055141214
3422165,0.0019340586
3422166,0.0042504356
3422167,0.0031531684
3422168,0.04459322
3422169,0.0023064942
3422170,0.0022304622
3422171,0.074872136
3422172,0.022795364
3422173,0.00676468
3422174,0.0042996574
3422175,0.017068125
3422176,0.003391578
3422177,0.0046253214
3422178,0.0016623092
3422179,0.008788196
3422180,0.0033605716
3422181,0.0014539161
3422182,0.0012529029
