TransactionID,isFraud
3430491,0.97772604
3430492,0.009191114
3430493,0.008258828
3430494,0.033301666
3430495,0.008459346
3430496,0.013475348
3430497,0.022796618
3430498,0.02098833
3430499,0.008593636
3430500,0.0054268404
3430501,0.004874719
3430502,0.050116554
3430503,0.041129507
3430504,0.032152366
3430505,0.004192725
3430506,0.021423591
3430507,0.9799631
3430508,0.0024497549
3430509,0.003218093
3430510,0.0032069343
3430511,0.11533627
3430512,0.014966039
3430513,0.0023976136
3430514,0.008671152
3430515,0.017318029
3430516,0.0057421937
3430517,0.021218589
3430518,0.0019752656
3430519,0.09246832
3430520,0.055211075
3430521,0.0018241005
3430522,0.0056504137
3430523,0.09193282
3430524,0.0035116184
3430525,0.0055510486
3430526,0.012171546
3430527,0.039580867
3430528,0.010682897
3430529,0.0053048003
3430530,0.019088738
3430531,0.003933641
3430532,0.007606532
3430533,0.032001458
3430534,0.0060899695
3430535,0.0055322913
3430536,0.11086361
3430537,0.020900652
3430538,0.9758388
3430539,0.0077156564
3430540,0.021010667
3430541,0.011520795
3430542,0.0036534898
3430543,0.021148164
3430544,0.024519598
3430545,0.0025265336
3430546,0.59139115
3430547,0.0065429835
3430548,0.97762257
3430549,0.008308416
3430550,0.11656025
3430551,0.0035585063
3430552,0.024352437
3430553,0.14865087
3430554,0.0069016744
3430555,0.07131125
3430556,0.11776653
3430557,0.003012375
3430558,0.02211366
3430559,0.1020203
3430560,0.017798195
3430561,0.005537832
3430562,0.98499227
3430563,0.012347545
3430564,0.009012798
3430565,0.024026943
3430566,0.15317915
3430567,0.011010881
3430568,0.016179424
3430569,0.004951457
3430570,0.0050451052
3430571,0.00734316
3430572,0.035690997
3430573,0.049293984
3430574,0.027918661
3430575,0.046692133
3430576,0.0281715
3430577,0.11967477
3430578,0.011294116
3430579,0.022845512
3430580,0.058169004
3430581,0.0202974
3430582,0.001993312
3430583,0.010652219
3430584,0.01529822
3430585,0.0042012683
3430586,0.010667376
3430587,0.052677505
3430588,0.12996438
3430589,0.0031172584
3430590,0.019452618
3430591,0.07430122
3430592,0.025658907
3430593,0.012997972
3430594,0.004293939
3430595,0.0053265356
3430596,0.010118159
3430597,0.010058155
3430598,0.0027288222
3430599,0.023191418
3430600,0.0036841945
3430601,0.0035308078
3430602,0.03331194
3430603,0.02250116
3430604,0.0056398194
3430605,0.010532241
3430606,0.004023707
3430607,0.018698467
3430608,0.015522203
3430609,0.028172689
3430610,0.042617396
3430611,0.0074542305
3430612,0.02081631
3430613,0.05562846
3430614,0.047195435
3430615,0.0037390136
3430616,0.010509809
3430617,0.005518567
3430618,0.0030891073
3430619,0.05066699
3430620,0.005909032
3430621,0.0032175134
3430622,0.0026882028
3430623,0.0029621583
3430624,0.067006096
3430625,0.03637717
3430626,0.09472408
3430627,0.09898851
3430628,0.23210718
3430629,0.19239561
3430630,0.0370012
3430631,0.004537417
3430632,0.016992006
3430633,0.08487833
3430634,0.021568466
3430635,0.0068447953
3430636,0.004386281
3430637,0.043286856
3430638,0.01722254
3430639,0.21618445
3430640,0.014349718
3430641,0.22151813
3430642,0.049624857
3430643,0.01693562
3430644,0.06237959
3430645,0.015746767
3430646,0.003811846
3430647,0.41691962
3430648,0.011154676
3430649,0.02241594
3430650,0.032229032
3430651,0.0044202665
3430652,0.014734379
3430653,0.010650913
3430654,0.0019888615
3430655,0.36854908
3430656,0.017091028
3430657,0.021037102
3430658,0.014176924
3430659,0.0063500265
3430660,0.0056694453
3430661,0.014893332
3430662,0.0063391174
3430663,0.005372535
3430664,0.034477644
3430665,0.021416765
3430666,0.0070843496
3430667,0.036521927
3430668,0.01050856
3430669,0.009889268
3430670,0.0029409735
3430671,0.13025634
3430672,0.9098882
3430673,0.04245796
3430674,0.0043282085
3430675,0.29008716
3430676,0.010841297
3430677,0.009285376
3430678,0.029557904
3430679,0.008999804
3430680,0.00469336
3430681,0.019009916
3430682,0.015213583
3430683,0.0027743408
3430684,0.0030502717
3430685,0.015399191
3430686,0.0047087837
3430687,0.004055948
3430688,0.0085797645
3430689,0.0077919275
3430690,0.009301528
3430691,0.038863126
3430692,0.014820408
3430693,0.0151531845
3430694,0.015774393
3430695,0.0052336385
3430696,0.014807526
3430697,0.022598358
3430698,0.003945008
3430699,0.017041834
3430700,0.01692048
3430701,0.010088839
3430702,0.041481078
3430703,0.0028507146
3430704,0.07994046
3430705,0.003614833
3430706,0.031926956
3430707,0.005245498
3430708,0.021585504
3430709,0.003975771
3430710,0.012305167
3430711,0.09912103
3430712,0.1355297
3430713,0.006622434
3430714,0.0075723017
3430715,0.029500991
3430716,0.0023728656
3430717,0.008281775
3430718,0.0062791905
3430719,0.009984787
3430720,0.008596378
3430721,0.034765046
3430722,0.002272816
3430723,0.015297761
3430724,0.044943463
3430725,0.012429052
3430726,0.006010791
3430727,0.012866266
3430728,0.15340768
3430729,0.0032433758
3430730,0.08942928
3430731,0.010183765
3430732,0.010642615
3430733,0.0068145636
3430734,0.00605859
3430735,0.01294983
3430736,0.0034836011
3430737,0.054771714
3430738,0.0067628995
3430739,0.012191888
3430740,0.017802373
3430741,0.00772854
3430742,0.041077945
3430743,0.011756472
3430744,0.2921526
3430745,0.009982699
3430746,0.013699525
3430747,0.0030146958
3430748,0.010466197
3430749,0.11132182
3430750,0.027701745
3430751,0.007033189
3430752,0.03760112
3430753,0.004603463
3430754,0.003094569
3430755,0.034603097
3430756,0.020056615
3430757,0.013138738
3430758,0.007940804
3430759,0.0046037035
3430760,0.005769684
3430761,0.0028890742
3430762,0.07998533
3430763,0.0036419013
3430764,0.04108186
3430765,0.09964894
3430766,0.019386826
3430767,0.0035695692
3430768,0.004127689
3430769,0.007919181
3430770,0.008649917
3430771,0.02624173
3430772,0.032050114
3430773,0.012610928
3430774,0.08311617
3430775,0.0050829225
3430776,0.023345817
3430777,0.008432834
3430778,0.016482454
3430779,0.0022892165
3430780,0.04454406
3430781,0.013406454
3430782,0.010264377
3430783,0.020122493
3430784,0.002405416
3430785,0.01870161
3430786,0.0088441735
3430787,0.036543973
3430788,0.007373046
3430789,0.01765684
3430790,0.022755183
3430791,0.005541917
3430792,0.012949093
3430793,0.037137236
3430794,0.025865996
3430795,0.025605997
3430796,0.007021124
3430797,0.04060711
3430798,0.10174612
3430799,0.007040646
3430800,0.0017883528
3430801,0.011589067
3430802,0.0028211449
3430803,0.007470466
3430804,0.020689884
3430805,0.017833456
3430806,0.03623778
3430807,0.004369282
3430808,0.011423119
3430809,0.016753482
3430810,0.015745599
3430811,0.004166302
3430812,0.0149573395
3430813,0.027970912
3430814,0.005962863
3430815,0.004833927
3430816,0.0035600283
3430817,0.02796703
3430818,0.009879235
3430819,0.006778243
3430820,0.004286221
3430821,0.018261628
3430822,0.021864958
3430823,0.01168309
3430824,0.01863888
3430825,0.015494596
3430826,0.12220713
3430827,0.07130871
3430828,0.11734474
3430829,0.002133318
3430830,0.049574193
3430831,0.24819565
3430832,0.018653749
3430833,0.047959823
3430834,0.008001926
3430835,0.013022021
3430836,0.011842966
3430837,0.0051947176
3430838,0.01122925
3430839,0.025108783
3430840,0.017046364
3430841,0.0017832052
3430842,0.12974866
3430843,0.017650722
3430844,0.019390285
3430845,0.013096516
3430846,0.0028808014
3430847,0.0035981932
3430848,0.07399361
3430849,0.0031439492
3430850,0.030465178
3430851,0.005221914
3430852,0.0043484205
3430853,0.016862739
3430854,0.02430224
3430855,0.019709231
3430856,0.013342029
3430857,0.008745305
3430858,0.012239166
3430859,0.0013452811
3430860,0.014521857
3430861,0.016669855
3430862,0.04290144
3430863,0.017502356
3430864,0.010128748
3430865,0.010340656
3430866,0.0061005224
3430867,0.018789815
3430868,0.005229561
3430869,0.03218046
3430870,0.12169852
3430871,0.0043020383
3430872,0.038586166
3430873,0.0035206636
3430874,0.006048881
3430875,0.022405457
3430876,0.0061551444
3430877,0.07330742
3430878,0.0052331267
3430879,0.031410296
3430880,0.017352225
3430881,0.021259801
3430882,0.023674086
3430883,0.03007232
3430884,0.0031318124
3430885,0.00410672
3430886,0.004218826
3430887,0.005760883
3430888,0.090034924
3430889,0.026844095
3430890,0.017020583
3430891,0.048461042
3430892,0.0019635893
3430893,0.034399737
3430894,0.007285687
3430895,0.004247938
3430896,0.018354727
3430897,0.0128303
3430898,0.003948676
3430899,0.012246223
3430900,0.015010051
3430901,0.040558502
3430902,0.004860431
3430903,0.0055747363
3430904,0.002105642
3430905,0.029030582
3430906,0.005849181
3430907,0.05342968
3430908,0.009464031
3430909,0.025426593
3430910,0.020518232
3430911,0.0029569946
3430912,0.0051718536
3430913,0.039758142
3430914,0.028133951
3430915,0.011266073
3430916,0.93444145
3430917,0.011447118
3430918,0.0849646
3430919,0.010434254
3430920,0.0057487497
3430921,0.15992077
3430922,0.009274141
3430923,0.032133985
3430924,0.025727939
3430925,0.046450958
3430926,0.024556583
3430927,0.004005386
3430928,0.004550432
3430929,0.0058541605
3430930,0.00373093
3430931,0.0378492
3430932,0.021816611
3430933,0.007036047
3430934,0.015248035
3430935,0.0029892824
3430936,0.04101389
3430937,0.070301175
3430938,0.0017455841
3430939,0.088101014
3430940,0.0374578
3430941,0.0076325247
3430942,0.046784412
3430943,0.012433179
3430944,0.084800296
3430945,0.0073314286
3430946,0.0034450805
3430947,0.03833195
3430948,0.0027815464
3430949,0.0038225746
3430950,0.003589388
3430951,0.027038215
3430952,0.02242426
3430953,0.016296944
3430954,0.03167267
3430955,0.058463138
3430956,0.014413611
3430957,0.018284634
3430958,0.021765785
3430959,0.0025699865
3430960,0.005726246
3430961,0.22054932
3430962,0.02289378
3430963,0.11509533
3430964,0.004118387
3430965,0.024807213
3430966,0.0067848465
3430967,0.0033857566
3430968,0.026328638
3430969,0.017423028
3430970,0.0076052686
3430971,0.009162113
3430972,0.014173185
3430973,0.022744408
3430974,0.0069572004
3430975,0.0030280566
3430976,0.010398589
3430977,0.019498311
3430978,0.0037953984
3430979,0.08620597
3430980,0.027024575
3430981,0.0058426633
3430982,0.02157163
3430983,0.026287809
3430984,0.002682035
3430985,0.010486518
3430986,0.17896819
3430987,0.013943832
3430988,0.0046105348
3430989,0.60896504
3430990,0.021713715
3430991,0.112082526
3430992,0.90637535
3430993,0.008914699
3430994,0.009882384
3430995,0.007539081
3430996,0.019062417
3430997,0.008907498
3430998,0.029852834
3430999,0.016115526
3431000,0.004151082
3431001,0.014935976
3431002,0.14789301
3431003,0.0030923428
3431004,0.046925165
3431005,0.024537874
3431006,0.013393813
3431007,0.007659066
3431008,0.009700403
3431009,0.056751307
3431010,0.0072298297
3431011,0.025459724
3431012,0.013160401
3431013,0.02200045
3431014,0.004445112
3431015,0.09048108
3431016,0.124550715
3431017,0.0030148549
3431018,0.017601939
3431019,0.01483252
3431020,0.6877879
3431021,0.03308855
3431022,0.03026742
3431023,0.0053026895
3431024,0.031965952
3431025,0.03188885
3431026,0.011865419
3431027,0.065107085
3431028,0.0029502767
3431029,0.04998615
3431030,0.014515395
3431031,0.0043889056
3431032,0.105551295
3431033,0.023557447
3431034,0.028186152
3431035,0.020370867
3431036,0.005484323
3431037,0.0043552034
3431038,0.09426982
3431039,0.0055261715
3431040,0.031710908
3431041,0.01947069
3431042,0.024253659
3431043,0.039744683
3431044,0.040895987
3431045,0.051625628
3431046,0.0035469818
3431047,0.0207397
3431048,0.0028728365
3431049,0.007390862
3431050,0.0038427976
3431051,0.024570892
3431052,0.030295942
3431053,0.08865033
3431054,0.07153012
3431055,0.012696184
3431056,0.002539661
3431057,0.009849712
3431058,0.17974408
3431059,0.008561427
3431060,0.042752914
3431061,0.0012234914
3431062,0.00455192
3431063,0.020398175
3431064,0.012243957
3431065,0.014535968
3431066,0.013170184
3431067,0.011400789
3431068,0.030557543
3431069,0.064598806
3431070,0.011770175
3431071,0.045536965
3431072,0.0099178925
3431073,0.008113265
3431074,0.0034231918
3431075,0.23918314
3431076,0.00748397
3431077,0.014276115
3431078,0.061981514
3431079,0.018077862
3431080,0.04949639
3431081,0.0018204317
3431082,0.29448164
3431083,0.030380331
3431084,0.004963891
3431085,0.014587362
3431086,0.0036501014
3431087,0.0108135
3431088,0.082858235
3431089,0.005564112
3431090,0.003485923
3431091,0.012675872
3431092,0.018027788
3431093,0.005451552
3431094,0.024681
3431095,0.09130914
3431096,0.014373091
3431097,0.010829078
3431098,0.0040145693
3431099,0.05113688
3431100,0.005407816
3431101,0.011826382
3431102,0.008584308
3431103,0.01094082
3431104,0.019410538
3431105,0.1560884
3431106,0.03372908
3431107,0.0027475397
3431108,0.018071778
3431109,0.034000617
3431110,0.002400173
3431111,0.23763375
3431112,0.0626689
3431113,0.015416576
3431114,0.0075514424
3431115,0.009044407
3431116,0.046790417
3431117,0.016119821
3431118,0.039996788
3431119,0.09630803
3431120,0.039217718
3431121,0.064443536
3431122,0.022609323
3431123,0.006158935
3431124,0.019373715
3431125,0.007810891
3431126,0.007740708
3431127,0.015727326
3431128,0.03391579
3431129,0.02420318
3431130,0.004468713
3431131,0.020142566
3431132,0.0040248362
3431133,0.03597416
3431134,0.07146322
3431135,0.008600479
3431136,0.034301795
3431137,0.005766378
3431138,0.032383546
3431139,0.012576864
3431140,0.057818413
3431141,0.0022679672
3431142,0.00301517
3431143,0.0022147063
3431144,0.0058964435
3431145,0.032980554
3431146,0.006562785
3431147,0.0029217503
3431148,0.009070899
3431149,0.005810212
3431150,0.07599124
3431151,0.021551581
3431152,0.0083017675
3431153,0.027081568
3431154,0.054686766
3431155,0.0067320927
3431156,0.010129671
3431157,0.007843055
3431158,0.017741425
3431159,0.0025770501
3431160,0.009025034
3431161,0.022969194
3431162,0.008635728
3431163,0.04265485
3431164,0.008062499
3431165,0.052309424
3431166,0.010275447
3431167,0.057577778
3431168,0.0056433077
3431169,0.0021016821
3431170,0.0052203313
3431171,0.0089058895
3431172,0.010083797
3431173,0.0037818162
3431174,0.015235196
3431175,0.027164474
3431176,0.022781443
3431177,0.008416487
3431178,0.023377437
3431179,0.019722931
3431180,0.007669362
3431181,0.011221597
3431182,0.010945476
3431183,0.005910349
3431184,0.0027505623
3431185,0.08347466
3431186,0.013645606
3431187,0.00890999
3431188,0.03903993
3431189,0.034473564
3431190,0.012278242
3431191,0.01210566
3431192,0.003956574
3431193,0.2132561
3431194,0.012912187
3431195,0.011592734
3431196,0.016633367
3431197,0.03156174
3431198,0.007447266
3431199,0.029550098
3431200,0.013671739
3431201,0.040328104
3431202,0.012449378
3431203,0.0022394303
3431204,0.011698372
3431205,0.01704709
3431206,0.008660645
3431207,0.015621283
3431208,0.10317874
3431209,0.007817927
3431210,0.027171917
3431211,0.033548776
3431212,0.005487117
3431213,0.017430125
3431214,0.0022964748
3431215,0.0063505284
3431216,0.034177277
3431217,0.0154399695
3431218,0.019990154
3431219,0.020462623
3431220,0.016847473
3431221,0.010776523
3431222,0.034230426
3431223,0.01275454
3431224,0.049648646
3431225,0.0042727236
3431226,0.008871296
3431227,0.013741002
3431228,0.018781839
3431229,0.022531752
3431230,0.004244968
3431231,0.0057111336
3431232,0.09503692
3431233,0.104102515
3431234,0.8627671
3431235,0.025343753
3431236,0.05410824
3431237,0.0048826383
3431238,0.005360674
3431239,0.053503428
3431240,0.07187206
3431241,0.0053372937
3431242,0.006402811
3431243,0.0038602578
3431244,0.010190165
3431245,0.04181532
3431246,0.008022943
3431247,0.003476091
3431248,0.053648233
3431249,0.9240156
3431250,0.019083582
3431251,0.0028885233
3431252,0.061058916
3431253,0.2597953
3431254,0.092988625
3431255,0.0073960936
3431256,0.053340316
3431257,0.006286562
3431258,0.0029967828
3431259,0.008968876
3431260,0.06290698
3431261,0.011521435
3431262,0.018246239
3431263,0.0026726376
3431264,0.019788679
3431265,0.0050740973
3431266,0.027147109
3431267,0.13187653
3431268,0.010712777
3431269,0.9616143
3431270,0.072793625
3431271,0.032336455
3431272,0.00817293
3431273,0.03698185
3431274,0.004387741
3431275,0.2633378
3431276,0.012789778
3431277,0.004823215
3431278,0.036503233
3431279,0.0018009518
3431280,0.011984897
3431281,0.002347726
3431282,0.17283264
3431283,0.08986568
3431284,0.04658538
3431285,0.03289932
3431286,0.0044585085
3431287,0.03618797
3431288,0.07289512
3431289,0.0028642127
3431290,0.009287948
3431291,0.0021122594
3431292,0.0030292603
3431293,0.0050613354
3431294,0.0047372817
3431295,0.015894372
3431296,0.009727837
3431297,0.015170594
3431298,0.07766044
3431299,0.008077167
3431300,0.023844482
3431301,0.0025563587
3431302,0.23448479
3431303,0.012015924
3431304,0.0137977265
3431305,0.007436548
3431306,0.016625313
3431307,0.008334143
3431308,0.004832122
3431309,0.07366539
3431310,0.014085548
3431311,0.057437185
3431312,0.0686065
3431313,0.020109499
3431314,0.011564067
3431315,0.05472582
3431316,0.02595457
3431317,0.0025153107
3431318,0.009782957
3431319,0.003236685
3431320,0.008131917
3431321,0.015422264
3431322,0.004404048
3431323,0.023650853
3431324,0.00837596
3431325,0.0021492294
3431326,0.0132555505
3431327,0.00479301
3431328,0.003113158
3431329,0.08242227
3431330,0.007395243
3431331,0.05800364
3431332,0.025498457
3431333,0.9718697
3431334,0.05741726
3431335,0.026858661
3431336,0.33114114
3431337,0.0054313154
3431338,0.013265571
3431339,0.015836976
3431340,0.026904427
3431341,0.0039091343
3431342,0.011247143
3431343,0.009132375
3431344,0.02243521
3431345,0.0031055198
3431346,0.024569167
3431347,0.017559
3431348,0.0067109
3431349,0.059286706
3431350,0.015018902
3431351,0.062914096
3431352,0.008011805
3431353,0.004701312
3431354,0.0424258
3431355,0.046526052
3431356,0.037633806
3431357,0.010327119
3431358,0.012822047
3431359,0.79987514
3431360,0.65162367
3431361,0.008103847
3431362,0.0065518813
3431363,0.016393995
3431364,0.0040937657
3431365,0.010856234
3431366,0.0073365
3431367,0.041877035
3431368,0.047429986
3431369,0.031560462
3431370,0.04460386
3431371,0.021100096
3431372,0.0034719806
3431373,0.02512616
3431374,0.025110722
3431375,0.004916372
3431376,0.0073860115
3431377,0.0033891455
3431378,0.02371512
