TransactionID,isFraud
3456679,0.025431067
3456680,0.0018691221
3456681,0.0019227774
3456682,0.0065917014
3456683,0.0025122722
3456684,0.0018288299
3456685,0.0031984202
3456686,0.0061788373
3456687,0.0010359648
3456688,0.01496469
3456689,0.0061275386
3456690,0.005625395
3456691,0.0057782955
3456692,0.0048309937
3456693,0.0038697456
3456694,0.005064088
3456695,0.0007107367
3456696,0.003491702
3456697,0.0010180343
3456698,0.9108511
3456699,0.012369067
3456700,0.0018552534
3456701,0.0016460002
3456702,0.0016331467
3456703,0.0046498193
3456704,0.0009619733
3456705,0.0066041024
3456706,0.0049035326
3456707,0.0009842996
3456708,0.010262227
3456709,0.0015796022
3456710,0.017516606
3456711,0.0010413096
3456712,0.0053050616
3456713,0.013950245
3456714,0.009872908
3456715,0.0016112408
3456716,0.024390073
3456717,0.030806843
3456718,0.007366864
3456719,0.012555729
3456720,0.0111210905
3456721,0.0039713285
3456722,0.0023312313
3456723,0.028706478
3456724,0.0029577313
3456725,0.0080373725
3456726,0.0035167446
3456727,0.0044144597
3456728,0.027867157
3456729,0.0016543673
3456730,0.0022627735
3456731,0.004830639
3456732,0.00080957497
3456733,0.01942872
3456734,0.00086521974
3456735,0.0022457382
3456736,0.0029848772
3456737,0.003199819
3456738,0.009993846
3456739,0.0009380226
3456740,0.0027805283
3456741,0.0020454037
3456742,0.02391207
3456743,0.009271534
3456744,0.003265324
3456745,0.0018756543
3456746,0.0035248299
3456747,0.0018667645
3456748,0.0007016864
3456749,0.006086135
3456750,0.003062904
3456751,0.03609398
3456752,0.00452322
3456753,0.006491009
3456754,0.0018728934
3456755,0.0009310392
3456756,0.022582289
3456757,0.001971694
3456758,0.0033236723
3456759,0.010550504
3456760,0.002961484
3456761,0.016707938
3456762,0.0026568852
3456763,0.0027646427
3456764,0.0065796375
3456765,0.004505697
3456766,0.0013410042
3456767,0.011211643
3456768,0.0039849947
3456769,0.0049568
3456770,0.012570108
3456771,0.0046498924
3456772,0.0039778673
3456773,0.010482718
3456774,0.028400004
3456775,0.0011186918
3456776,0.58208615
3456777,0.0021319552
3456778,0.0072427443
3456779,0.013797194
3456780,0.007879968
3456781,0.010554906
3456782,0.0022142152
3456783,0.0023650257
3456784,0.0020380323
3456785,0.0017227476
3456786,0.0027358255
3456787,0.0010718937
3456788,0.0077082342
3456789,0.012708844
3456790,0.0026135002
3456791,0.0072141816
3456792,0.0015450699
3456793,0.017705662
3456794,0.008944905
3456795,0.015271
3456796,0.011869473
3456797,0.0022054466
3456798,0.0021814923
3456799,0.002154486
3456800,0.003407334
3456801,0.013184048
3456802,0.00909422
3456803,0.00222188
3456804,0.0062200455
3456805,0.16374111
3456806,0.04987102
3456807,0.0021910446
3456808,0.0012072214
3456809,0.012007079
3456810,0.15348735
3456811,0.001579164
3456812,0.0042134947
3456813,0.008460174
3456814,0.0011039291
3456815,0.029366747
3456816,0.010287718
3456817,0.0048155077
3456818,0.0024516457
3456819,0.021943076
3456820,0.002636768
3456821,0.023685511
3456822,0.0030543867
3456823,0.006071209
3456824,0.0026760497
3456825,0.02137811
3456826,0.0015931771
3456827,0.0020617465
3456828,0.0026514009
3456829,0.014804855
3456830,0.0046525565
3456831,0.081561126
3456832,0.023402998
3456833,0.0035725185
3456834,0.0006482793
3456835,0.005113402
3456836,0.0017866835
3456837,0.002259904
3456838,0.025940483
3456839,0.029250195
3456840,0.29409385
3456841,0.014882597
3456842,0.17118755
3456843,0.0074389665
3456844,0.0042523616
3456845,0.00089282525
3456846,0.031794015
3456847,0.034015816
3456848,0.011957194
3456849,0.38257217
3456850,0.00094669085
3456851,0.054647837
3456852,0.0016845888
3456853,0.010638775
3456854,0.020018056
3456855,0.04285255
3456856,0.001102527
3456857,0.0034482367
3456858,0.084862635
3456859,0.004539703
3456860,0.0012348226
3456861,0.009680456
3456862,0.002168309
3456863,0.0017160134
3456864,0.014830798
3456865,0.0012947891
3456866,0.0040375427
3456867,0.13409871
3456868,0.0016128494
3456869,0.005538076
3456870,0.00094525964
3456871,0.07399565
3456872,0.005652903
3456873,0.005318344
3456874,0.004298384
3456875,0.0029393882
3456876,0.027560107
3456877,0.007337323
3456878,0.1948815
3456879,0.055318203
3456880,0.0011781859
3456881,0.00419674
3456882,0.0018916299
3456883,0.3090957
3456884,0.6609853
3456885,0.0030931013
3456886,0.0011049791
3456887,0.0033210844
3456888,0.0030581248
3456889,0.0044399304
3456890,0.0010817065
3456891,0.019170452
3456892,0.00847744
3456893,0.01037262
3456894,0.7338112
3456895,0.010422508
3456896,0.0010064965
3456897,0.0022111654
3456898,0.0033816453
3456899,0.009165568
3456900,0.0025738264
3456901,0.032436684
3456902,0.0017947451
3456903,0.002315375
3456904,0.022283858
3456905,0.011926558
3456906,0.014526231
3456907,0.011510563
3456908,0.0057613445
3456909,0.71716416
3456910,0.7929297
3456911,0.0038501022
3456912,0.0024681909
3456913,0.007931448
3456914,0.014168802
3456915,0.012483643
3456916,0.010244869
3456917,0.004365351
3456918,0.0629322
3456919,0.028848147
3456920,0.009806589
3456921,0.019731086
3456922,0.0016308803
3456923,0.6681495
3456924,0.86341316
3456925,0.85847086
3456926,0.24248114
3456927,0.81931186
3456928,0.0012087995
3456929,0.004450802
3456930,0.06299143
3456931,0.0014997841
3456932,0.0016797675
3456933,0.010978282
3456934,0.007964055
3456935,0.010781185
3456936,0.005364543
3456937,0.124657705
3456938,0.017916497
3456939,0.0132695595
3456940,0.10993958
3456941,0.004317559
3456942,0.0006418781
3456943,0.114501335
3456944,0.00097507687
3456945,0.0020380372
3456946,0.0024367187
3456947,0.002041451
3456948,0.009843738
3456949,0.0016330596
3456950,0.0053385217
3456951,0.044414107
3456952,0.031201638
3456953,0.049325168
3456954,0.0019334382
3456955,0.0014002915
3456956,0.0072204378
3456957,0.0015116978
3456958,0.33156407
3456959,0.33637887
3456960,0.0056887167
3456961,0.055849224
3456962,0.001048771
3456963,0.0044291243
3456964,0.004478169
3456965,0.9225211
3456966,0.008069198
3456967,0.9147274
3456968,0.0018894594
3456969,0.001988393
3456970,0.018940309
3456971,0.0022773913
3456972,0.0069637327
3456973,0.90703803
3456974,0.89640355
3456975,0.003504609
3456976,0.367243
3456977,0.008723169
3456978,0.008504754
3456979,0.0070039346
3456980,0.0017797905
3456981,0.5362469
3456982,0.0036442052
3456983,0.02485468
3456984,0.017884148
3456985,0.0060106767
3456986,0.007402026
3456987,0.00934367
3456988,0.0011839467
3456989,0.002861157
3456990,0.11211583
3456991,0.0010184039
3456992,0.02210863
3456993,0.024479609
3456994,0.13018365
3456995,0.0021349813
3456996,0.0063874912
3456997,0.0026057444
3456998,0.001685127
3456999,0.0012102857
3457000,0.0008292114
3457001,0.004348939
3457002,0.009607201
3457003,0.019717867
3457004,0.001703049
3457005,0.0043602516
3457006,0.017451353
3457007,0.009056184
3457008,0.0063870586
3457009,0.022709873
3457010,0.07457644
3457011,0.007982019
3457012,0.004310165
3457013,0.0053601987
3457014,0.11946554
3457015,0.002376372
3457016,0.001012559
3457017,0.0010757231
3457018,0.033678748
3457019,0.0019613442
3457020,0.047899853
3457021,0.0012217026
3457022,0.005117287
3457023,0.2126319
3457024,0.016452666
3457025,0.03564815
3457026,0.0027714467
3457027,0.0011454549
3457028,0.003188419
3457029,0.005999264
3457030,0.13363715
3457031,0.0021846073
3457032,0.035299193
3457033,0.013596199
3457034,0.09181929
3457035,0.011533547
3457036,0.0040809973
3457037,0.0023408763
3457038,0.0011129598
3457039,0.003571264
3457040,0.084503874
3457041,0.040884115
3457042,0.009021699
3457043,0.0018611533
3457044,0.0062137856
3457045,0.10212119
3457046,0.032717183
3457047,0.0014246526
3457048,0.032678287
3457049,0.0077011036
3457050,0.004187494
3457051,0.0026373097
3457052,0.012709286
3457053,0.010312148
3457054,0.002381861
3457055,0.06587863
3457056,0.01927852
3457057,0.0019408866
3457058,0.0044873366
3457059,0.0032854555
3457060,0.008383834
3457061,0.009955797
3457062,0.023728846
3457063,0.0031278506
3457064,0.0036702135
3457065,0.0018716948
3457066,0.0035721057
3457067,0.014998897
3457068,0.0019535813
3457069,0.0048043965
3457070,0.0073103416
3457071,0.0017747579
3457072,0.0014570707
3457073,0.0017251348
3457074,0.014856123
3457075,0.0107826395
3457076,0.014845604
3457077,0.04088003
3457078,0.0016235157
3457079,0.01574407
3457080,0.0023183809
3457081,0.0045820256
3457082,0.0036330926
3457083,0.00813409
3457084,0.0009157146
3457085,0.008744649
3457086,0.0010660575
3457087,0.0018310935
3457088,0.00135425
3457089,0.12961875
3457090,0.0032453912
3457091,0.0036678882
3457092,0.0011550566
3457093,0.002568072
3457094,0.0010534037
3457095,0.010567303
3457096,0.04544123
3457097,0.0018454152
3457098,0.008573237
3457099,0.0015485133
3457100,0.046047643
3457101,0.22730522
3457102,0.017993635
3457103,0.0041710585
3457104,0.32726282
3457105,0.0055736317
3457106,0.008161751
3457107,0.0074817245
3457108,0.0029250707
3457109,0.0076579787
3457110,0.02534793
3457111,0.0038931244
3457112,0.006129401
3457113,0.002469795
3457114,0.0022514928
3457115,0.0017106712
3457116,0.009706107
3457117,0.0036277508
3457118,0.0020510822
3457119,0.002373858
3457120,0.0063879695
3457121,0.0011132265
3457122,0.02914703
3457123,0.0055506905
3457124,0.005424931
3457125,0.0011129318
3457126,0.0043063094
3457127,0.005523544
3457128,0.3600631
3457129,0.0035526354
3457130,0.004507184
3457131,0.0020839314
3457132,0.0022211433
3457133,0.0012115326
3457134,0.0020078705
3457135,0.037683196
3457136,0.022657005
3457137,0.009764811
3457138,0.021216625
3457139,0.013160928
3457140,0.0010614733
3457141,0.0049768616
3457142,0.03574613
3457143,0.02230081
3457144,0.0029190069
3457145,0.011391893
3457146,0.0032891207
3457147,0.0040545035
3457148,0.0028471411
3457149,0.0141331
3457150,0.0037136003
3457151,0.016817115
3457152,0.0013746225
3457153,0.0022929485
3457154,0.0040957145
3457155,0.029381905
3457156,0.0021158543
3457157,0.008054129
3457158,0.001958203
3457159,0.0059270444
3457160,0.024624353
3457161,0.007536252
3457162,0.007532372
3457163,0.0029198618
3457164,0.025181884
3457165,0.00887677
3457166,0.0022566414
3457167,0.0013226772
3457168,0.006570711
3457169,0.07436252
3457170,0.01998985
3457171,0.008978913
3457172,0.00393482
3457173,0.004023523
3457174,0.0069115353
3457175,0.0038612704
3457176,0.009720165
3457177,0.0011158542
3457178,0.011811723
3457179,0.0042915526
3457180,0.0028133646
3457181,0.002662
3457182,0.0023568606
3457183,0.0022199694
3457184,0.37018406
3457185,0.037702877
3457186,0.0038346723
3457187,0.02324502
3457188,0.02579325
3457189,0.0039519034
3457190,0.0026104467
3457191,0.0029671509
3457192,0.031092333
3457193,0.0007131416
3457194,0.0015909252
3457195,0.004473115
3457196,0.02933848
3457197,0.006089023
3457198,0.0047664177
3457199,0.009031492
3457200,0.0026591746
3457201,0.10812898
3457202,0.005208409
3457203,0.001742063
3457204,0.0037591548
3457205,0.0029431668
3457206,0.032502454
3457207,0.0010720203
3457208,0.03220048
3457209,0.007952882
3457210,0.0063030296
3457211,0.0011963157
3457212,0.008023747
3457213,0.0030958005
3457214,0.0057353154
3457215,0.006091846
3457216,0.0074758707
3457217,0.0024777162
3457218,0.0015062074
3457219,0.011421429
3457220,0.007881791
3457221,0.00170681
3457222,0.0062754727
3457223,0.0016583209
3457224,0.002436378
3457225,0.003510419
3457226,0.0016860146
3457227,0.009040839
3457228,0.0025275792
3457229,0.002682382
3457230,0.003378397
3457231,0.00962059
3457232,0.011599871
3457233,0.0025263196
3457234,0.0032034258
3457235,0.002540635
3457236,0.006834964
3457237,0.0013699894
3457238,0.006458941
3457239,0.0033771629
3457240,0.01566367
3457241,0.0025795163
3457242,0.0068849023
3457243,0.013093077
3457244,0.0038440372
3457245,0.0020193234
3457246,0.0057768277
3457247,0.0048210938
3457248,0.0030660566
3457249,0.26370355
3457250,0.0072637815
3457251,0.018801458
3457252,0.0019419168
3457253,0.0030609975
3457254,0.0063709677
3457255,0.0031632714
3457256,0.03753426
3457257,0.014217673
3457258,0.003584723
3457259,0.0029762392
3457260,0.0018271209
3457261,0.01724774
3457262,0.049303316
3457263,0.0078057046
3457264,0.0024341051
3457265,0.0072141513
3457266,0.0059408103
3457267,0.0016885237
3457268,0.0025537263
3457269,0.0014856091
3457270,0.0028050519
3457271,0.008915639
3457272,0.023761239
3457273,0.8256534
3457274,0.01355734
3457275,0.0027545516
3457276,0.0076434934
3457277,0.017367851
3457278,0.0012897206
3457279,0.004301875
3457280,0.08259232
3457281,0.0058026724
3457282,0.005724949
3457283,0.010348892
3457284,0.0024199986
3457285,0.0015009714
3457286,0.6566816
3457287,0.0040629883
3457288,0.0027311512
3457289,0.15106297
3457290,0.0067932894
3457291,0.0021448927
3457292,0.007412593
3457293,0.0070531145
3457294,0.07754058
3457295,0.0023815641
3457296,0.0010799407
3457297,0.0043406403
3457298,0.157005
3457299,0.000843682
3457300,0.042199757
3457301,0.0024815588
3457302,0.0029882593
3457303,0.015283215
3457304,0.0025804734
3457305,0.004011811
3457306,0.012344202
3457307,0.0021610959
3457308,0.0012963606
3457309,0.018052038
3457310,0.002261353
3457311,0.017816493
3457312,0.07223958
3457313,0.0013515255
3457314,0.0024020965
3457315,0.06838648
3457316,0.08570528
3457317,0.0018950821
3457318,0.0034639663
3457319,0.003203715
3457320,0.011440688
3457321,0.05057425
3457322,0.012995751
3457323,0.0041695987
3457324,0.010474828
3457325,0.018176941
3457326,0.0022563944
3457327,0.0011727879
3457328,0.0020001172
3457329,0.004020366
3457330,0.22039759
3457331,0.0033064866
3457332,0.0029027534
3457333,0.28594837
3457334,0.001211603
3457335,0.0025891194
3457336,0.08969257
3457337,0.9152267
3457338,0.00796586
3457339,0.003263177
3457340,0.0037031479
3457341,0.0047773463
3457342,0.0009438957
3457343,0.0013834462
3457344,0.0037340769
3457345,0.00096486567
3457346,0.0018107048
3457347,0.0018844743
3457348,0.0029851752
3457349,0.007846503
3457350,0.0032467921
3457351,0.002282852
3457352,0.0033842304
3457353,0.0043909936
3457354,0.011973113
3457355,0.0013537806
3457356,0.042178523
3457357,0.0070084827
3457358,0.007823358
3457359,0.0042912937
3457360,0.023836005
3457361,0.0046925624
3457362,0.011852233
3457363,0.002374713
3457364,0.08458965
3457365,0.0044698417
3457366,0.0052300473
3457367,0.0013069068
3457368,0.005332653
3457369,0.0033126036
3457370,0.02559802
3457371,0.0015781516
3457372,0.0065039955
3457373,0.003998295
3457374,0.002477747
3457375,0.011564351
3457376,0.0015727647
3457377,0.0010773143
3457378,0.025584394
3457379,0.0041817357
3457380,0.0053370455
3457381,0.0022607504
3457382,0.00094846176
3457383,0.0036940374
3457384,0.0013173668
3457385,0.0025317243
3457386,0.00095933373
3457387,0.0025731958
3457388,0.0037257134
3457389,0.0067392
3457390,0.003733107
3457391,0.018277904
3457392,0.011210063
3457393,0.034769863
3457394,0.0020476738
3457395,0.0078437785
3457396,0.007258176
3457397,0.40944535
3457398,0.0016473806
3457399,0.00079059607
3457400,0.0036961508
3457401,0.00271347
3457402,0.0009775767
3457403,0.002666007
3457404,0.01581338
3457405,0.019831598
3457406,0.007940698
3457407,0.0014300682
3457408,0.01202367
3457409,0.004884931
3457410,0.0044737435
3457411,0.003989115
3457412,0.01296753
3457413,0.0017028166
3457414,0.004115093
3457415,0.0020576045
3457416,0.056423306
3457417,0.011277164
3457418,0.008682394
3457419,0.0075565013
3457420,0.0073593543
3457421,0.0027076774
3457422,0.0066079297
3457423,0.0059803217
3457424,0.005617894
3457425,0.004141126
3457426,0.010401607
3457427,0.0013301438
3457428,0.003933043
3457429,0.001747453
3457430,0.0027336641
3457431,0.0007780764
3457432,0.0021796974
3457433,0.009749883
3457434,0.001348004
3457435,0.0104493555
3457436,0.009150459
3457437,0.0022695854
3457438,0.0033663919
3457439,0.019937132
3457440,0.0023081496
3457441,0.009103979
3457442,0.008668439
3457443,0.009435024
3457444,0.0032688847
3457445,0.03345777
3457446,0.0027354497
3457447,0.0041030026
3457448,0.005736232
3457449,0.005308973
3457450,0.011552332
3457451,0.0027404947
3457452,0.013960914
3457453,0.011980025
3457454,0.024744784
3457455,0.0009511509
3457456,0.037833955
3457457,0.025898721
3457458,0.0053154086
3457459,0.003555427
3457460,0.009567091
3457461,0.0021235754
3457462,0.015259281
3457463,0.0019654096
3457464,0.0037694299
3457465,0.02998381
3457466,0.0032521065
3457467,0.00066457427
3457468,0.0090813935
3457469,0.004156609
3457470,0.003050118
3457471,0.0020000509
3457472,0.0102559365
3457473,0.007481562
3457474,0.006873093
3457475,0.018226786
3457476,0.0040846234
3457477,0.0036527957
3457478,0.004353388
3457479,0.011689164
3457480,0.029135268
3457481,0.0023829457
3457482,0.0012939606
3457483,0.010796839
3457484,0.0062589757
3457485,0.0057081096
3457486,0.010515637
3457487,0.010071514
3457488,0.010467046
3457489,0.0152373845
3457490,0.007800237
3457491,0.0020909898
3457492,0.0043440913
3457493,0.0010140555
3457494,0.016567916
3457495,0.023677785
3457496,0.006098345
3457497,0.0033012766
3457498,0.005107518
3457499,0.0012205848
3457500,0.0048197005
3457501,0.0029496078
3457502,0.009097563
3457503,0.0011554698
3457504,0.002278681
3457505,0.0030862365
3457506,0.004652281
3457507,0.01720635
3457508,0.0059193964
3457509,0.0023209378
3457510,0.008303774
3457511,0.0031616932
3457512,0.0009579605
3457513,0.0066492995
3457514,0.024634775
3457515,0.015211647
3457516,0.0043836413
3457517,0.004059879
3457518,0.0049641198
3457519,0.011546209
3457520,0.0084292665
3457521,0.0015686713
3457522,0.0019767606
3457523,0.001977171
3457524,0.0051683025
3457525,0.006410834
3457526,0.005610036
3457527,0.03641327
3457528,0.0046339217
3457529,0.007311574
3457530,0.0755119
3457531,0.0028696407
3457532,0.00945568
3457533,0.0020423313
3457534,0.025592977
3457535,0.018768156
3457536,0.004515405
3457537,0.010171871
3457538,0.00494646
3457539,0.03238155
3457540,0.003394221
3457541,0.0024660397
3457542,0.0011589775
3457543,0.0063585257
3457544,0.002705914
3457545,0.007311443
3457546,0.0066325553
3457547,0.0237912
3457548,0.0020614688
3457549,0.0026766376
3457550,0.003945058
3457551,0.0064634318
3457552,0.0038926236
3457553,0.0015949613
3457554,0.0063312137
